,country,year,CDA,CHA,FGA,NDA,BCA
2990,Rwanda,2015,20.7175563364907,43.446692017486896,87.5817417714302,35.1254910653854,51.8548162256286
2991,Rwanda,2016,17.0990186420336,47.4433247306046,88.6917199810398,38.4448180125008,51.8548162256286
2992,Rwanda,2017,14.1698030599463,50.6061797840174,89.3537201666309,41.0218365896571,51.8548162256286
2993,Rwanda,2018,14.1698030599463,50.6061797840174,89.3537201666309,41.0218365896571,51.8548162256286
2994,Rwanda,2019,16.10713284112505,47.31891301314562,88.87177741281363,38.68865274035798,51.67903427916805
2995,Rwanda,2020,20.084838269341613,41.965757575923604,88.08486912710985,34.79826641493202,51.35944575753659
2996,Rwanda,2021,25.86671145032466,35.77771784410139,87.12135437840081,30.150870288191186,51.01990688834307
2997,Rwanda,2022,33.12282086689474,29.712436925816824,86.07428699174481,25.45766621815976,50.77528388854564
2998,Rwanda,2023,41.409552019205435,24.409102117554852,85.00940653703255,21.276928678710092,50.676326457126905
2999,Rwanda,2024,50.202457256184516,20.215163485889875,83.97164644376771,17.982816686786343,50.70426528827558
3000,Rwanda,2025,58.9279445301475,17.241099914166696,82.99027524670272,15.762660992829758,50.79863226024
3001,Rwanda,2026,67.00040210365349,15.42474118267912,82.08293526473271,14.636674743159656,50.894443495891345
3002,Rwanda,2027,73.86099610946403,14.594226239979314,81.25878991350886,14.492792918439473,50.94953975359379
3003,Saint Kitts and Nevis,1995,28.8666702408948,73.1693294645397,0.0,8.79671211392314,10.8581488074058
3004,Saint Kitts and Nevis,1996,28.8666702408948,73.1693294645397,0.0,8.79671211392314,10.8581488074058
3005,Saint Kitts and Nevis,1997,28.8666702408948,73.1693294645397,0.0,8.79671211392314,10.8581488074058
3006,Saint Kitts and Nevis,1998,28.8666702408948,73.1693294645397,0.0,8.79671211392314,10.8581488074058
3007,Saint Kitts and Nevis,1999,28.8666702408948,73.1693294645397,0.0,8.79671211392314,10.8581488074058
3008,Saint Kitts and Nevis,2000,25.4633704987226,66.21914133800689,0.0,10.4231671829484,11.6758062931443
3009,Saint Kitts and Nevis,2001,24.791364119193396,57.569698446249504,7.95566185165073,13.106240588454304,0.0
3010,Saint Kitts and Nevis,2002,22.473847416182398,48.754797140764296,28.5238226158464,52.844124922122795,0.0
3011,Saint Kitts and Nevis,2003,23.3404034693609,47.09100782473121,40.94535950008721,76.4086916616509,0.0
3012,Saint Kitts and Nevis,2004,23.3184915410467,46.887767272872495,49.1934344072612,100.0,0.0
3013,Saint Kitts and Nevis,2005,27.336726303411304,53.755035653958,55.0410119874277,100.0,0.0
3014,Saint Kitts and Nevis,2006,32.5918898176973,63.36697177315,59.9288189241663,100.0,0.0
3015,Saint Kitts and Nevis,2007,35.4139837575145,67.6496004827243,64.1531340178613,100.0,0.0
3016,Saint Kitts and Nevis,2008,39.3130944750571,70.1510137102074,68.4695788587493,100.0,0.0
3017,Saint Kitts and Nevis,2009,42.04572529492229,76.6935076122742,72.6593450439742,100.0,7.185487179773201
3018,Saint Kitts and Nevis,2010,45.102040512677,78.45332020307991,76.2009334694294,98.159292176156,16.5770810746978
3019,Saint Kitts and Nevis,2011,47.447337893526104,77.585660712886,79.6343253247946,56.82840391811689,22.198880917148198
3020,Saint Kitts and Nevis,2012,48.7012692526489,100.0,82.7413790989521,69.60658527294079,20.4840975664955
3021,Saint Kitts and Nevis,2013,50.120528656293104,100.0,85.5811710709485,86.3855562041596,21.5813268183842
3022,Saint Kitts and Nevis,2014,48.8287093096415,100.0,87.3866524386183,100.0,16.421850838598
3023,Saint Kitts and Nevis,2015,50.06961497526,100.0,88.11744811766759,100.0,16.421850838598
3024,Saint Kitts and Nevis,2016,50.85135216698179,100.0,88.9159396705742,100.0,16.421850838598
3025,Saint Kitts and Nevis,2017,50.3138317022262,100.0,89.4578254736689,100.0,16.421850838598
3026,Saint Kitts and Nevis,2018,50.3138317022262,100.0,89.4578254736689,100.0,16.421850838598
3027,Saint Kitts and Nevis,2019,49.44072703517196,98.67708399037093,89.89458938808819,98.44717845855317,15.252733626378214
3028,Saint Kitts and Nevis,2020,48.51883026527476,97.07333696742725,90.83900485138219,96.6987315437858,13.915163114366644
3029,Saint Kitts and Nevis,2021,47.23240301743931,95.27172183334392,92.0523115311532,95.10151392126339,12.560349994220159
3030,Saint Kitts and Nevis,2022,45.85379983774973,93.50393573686316,93.30328866624944,93.78590432424481,11.42118753123645
3031,Saint Kitts and Nevis,2023,44.35159573368263,91.85016199625022,94.46405832377704,92.7593284462894,10.561607486296523
3032,Saint Kitts and Nevis,2024,42.84466488082125,90.36736778383693,95.49628888154598,91.98454245010657,9.992623495785692
3033,Saint Kitts and Nevis,2025,41.3657636742042,89.07333618712372,96.40891111018232,91.41241628124813,9.675388588371561
3034,Saint Kitts and Nevis,2026,39.98038639545527,87.96873084212251,97.22472875165799,90.99623216809645,9.552316675473167
3035,Saint Kitts and Nevis,2027,38.72390737977267,87.04195695833474,97.96388471152227,90.69668837283068,9.561376010833726
3036,Saint Lucia,1995,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3037,Saint Lucia,1996,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3038,Saint Lucia,1997,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3039,Saint Lucia,1998,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3040,Saint Lucia,1999,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3041,Saint Lucia,2000,19.963526323952106,78.2723752794714,83.0636931852747,72.0365354934049,33.726096829723204
3042,Saint Lucia,2001,27.8860652698418,82.0920723319768,84.9942804561237,100.0,44.2064138147107
3043,Saint Lucia,2002,37.7314635457656,84.0167029307065,87.43975976397721,100.0,57.661686941037
3044,Saint Lucia,2003,44.1610663303691,86.14598313278799,89.98564088583241,100.0,70.1132040971281
3045,Saint Lucia,2004,48.40317851247229,87.37912631398159,92.37577410748129,100.0,75.7917018920525
3046,Saint Lucia,2005,47.3965868175485,86.51351367480329,94.3649118598765,100.0,77.7494996828426
3047,Saint Lucia,2006,45.6044040666943,83.5525595134529,95.8514663978417,100.0,75.8216560034654
3048,Saint Lucia,2007,45.100148916505496,81.0728329689608,96.7813344313961,100.0,67.5017789114814
3049,Saint Lucia,2008,45.53215084715139,78.960150230126,97.1088073473147,100.0,70.82305558362191
3050,Saint Lucia,2009,47.20966935301121,76.53798281004521,96.8186101276119,100.0,68.8698728694302
3051,Saint Lucia,2010,47.5989827926281,77.71858747103609,96.5040966901589,72.9248070231862,58.66387623702539
3052,Saint Lucia,2011,45.463942058238004,77.2259145087107,96.08478545664327,36.1264283186497,52.955343569934215
3053,Saint Lucia,2012,47.9249695289066,76.07917365434571,95.7497852423211,33.9561261171385,45.1753295766099
3054,Saint Lucia,2013,48.4324970211788,73.2867515808116,95.5198365377471,26.5866211674912,38.4732373768924
3055,Saint Lucia,2014,49.6553622337755,69.9820418966985,95.38239137744301,13.887274757891099,30.167406344566693
3056,Saint Lucia,2015,50.161481429346,67.7688213445367,95.3116765834267,6.84024227353525,30.167406344566693
3057,Saint Lucia,2016,50.687689563569094,68.1130157013059,95.27388445381,14.193762530250499,30.167406344566693
3058,Saint Lucia,2017,50.6599485077258,68.3162705750844,95.27441480198641,22.0888443921312,30.167406344566693
3059,Saint Lucia,2018,50.6599485077258,68.3162705750844,95.27441480198641,22.0888443921312,30.167406344566693
3060,Saint Lucia,2019,50.3734053314336,68.98672899418027,95.29202880282872,26.65213118629189,32.83778832875148
3061,Saint Lucia,2020,49.93293743092351,70.18336096990558,95.33547572365728,33.81820691272028,36.75257045975083
3062,Saint Lucia,2021,49.44826867176662,71.66541113857816,95.40457846706454,41.110664262774854,41.494085251524474
3063,Saint Lucia,2022,48.98775784944337,73.2189045426269,95.49315208111094,47.26515957087063,46.36590951792203
3064,Saint Lucia,2023,48.58805629041624,74.6785589950807,95.59169720644877,51.920220646257455,50.83249222074581
3065,Saint Lucia,2024,48.263893010702766,75.93152998803387,95.68992393584782,55.17836316691906,54.46534873309678
3066,Saint Lucia,2025,48.01596817380298,76.91430488716033,95.77876533167034,57.3184117488728,56.997246173149406
3067,Saint Lucia,2026,47.836897888839765,77.60565800296574,95.85169587104477,58.64354262713007,58.32019163280264
3068,Saint Lucia,2027,47.71543509578846,78.01746785624962,95.90531880504739,59.41495651432904,58.474669535931135
3069,Saint Vincent and the Grenadines,1995,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3070,Saint Vincent and the Grenadines,1996,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3071,Saint Vincent and the Grenadines,1997,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3072,Saint Vincent and the Grenadines,1998,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3073,Saint Vincent and the Grenadines,1999,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3074,Saint Vincent and the Grenadines,2000,10.7576227699715,69.4935137493104,0.0,0.0,29.023148041690195
3075,Saint Vincent and the Grenadines,2001,16.2323620185328,71.0878334822711,0.0,7.20430066658921,38.0557036010862
3076,Saint Vincent and the Grenadines,2002,22.907686836238604,73.86957467651159,7.14625674507424,58.985963964777,48.1456318782485
3077,Saint Vincent and the Grenadines,2003,25.439274822911,79.77605989657171,22.9671778640767,100.0,56.274257964517496
3078,Saint Vincent and the Grenadines,2004,22.92410747599,82.35984206377279,37.5124388582851,100.0,51.469737405788706
3079,Saint Vincent and the Grenadines,2005,22.221079552381802,83.624273137169,51.6721214339177,100.0,51.663188805407714
3080,Saint Vincent and the Grenadines,2006,24.5035427875067,83.0419025332722,60.33760565104771,100.0,53.08997933841601
3081,Saint Vincent and the Grenadines,2007,29.3291830307865,81.8867671063832,67.3119849550292,100.0,48.1601121839755
3082,Saint Vincent and the Grenadines,2008,30.016449196519797,80.6989723820192,72.861115785337,100.0,52.9814162785069
3083,Saint Vincent and the Grenadines,2009,22.318758010798998,78.28208869591342,77.6349031604986,100.0,51.95198328695521
3084,Saint Vincent and the Grenadines,2010,35.079774515506394,76.192663487831,79.6679761286318,94.82308426385548,49.53495370391789
3085,Saint Vincent and the Grenadines,2011,45.9460314189737,72.2697851212901,81.9655620452926,48.2737158512674,52.559336485211
3086,Saint Vincent and the Grenadines,2012,48.2777664997549,70.8410895237957,84.179444116062,47.311844493683004,47.66253223934029
3087,Saint Vincent and the Grenadines,2013,56.253367970907,76.0786422911511,86.3430670166109,52.9079144486808,46.135087612375095
3088,Saint Vincent and the Grenadines,2014,59.7798701608928,81.0875150947822,87.4076108279377,58.0980649862008,36.2401693265688
3089,Saint Vincent and the Grenadines,2015,62.892278227411005,87.08049582995459,88.1612287191338,63.8169015644757,36.2401693265688
3090,Saint Vincent and the Grenadines,2016,65.6861354846793,88.6721911874206,88.84474236475548,69.2582751569382,36.2401693265688
3091,Saint Vincent and the Grenadines,2017,67.2406734944294,88.30286389467109,89.37088301201571,70.78894295763921,36.2401693265688
3092,Saint Vincent and the Grenadines,2018,67.2406734944294,88.30286389467109,89.37088301201571,70.78894295763921,36.2401693265688
3093,Saint Vincent and the Grenadines,2019,70.39830619544699,86.71364242274154,89.27112470225624,70.80857332967497,37.77883729208953
3094,Saint Vincent and the Grenadines,2020,74.3633715025476,84.11390481234609,89.26829654239953,70.97762158781163,39.37326506997891
3095,Saint Vincent and the Grenadines,2021,77.60637243398806,81.26355060638286,89.41880327873011,71.18699683305668,41.10643956890733
3096,Saint Vincent and the Grenadines,2022,80.56531554478218,78.77914300386792,89.70606057374262,71.36386625479383,42.53242635647201
3097,Saint Vincent and the Grenadines,2023,83.69768163214107,77.04250882392817,90.08490484490548,71.4887900394492,43.63094547546364
3098,Saint Vincent and the Grenadines,2024,86.94266775084648,76.18893284565169,90.50712198734026,71.56857263032502,44.33303595756605
3099,Saint Vincent and the Grenadines,2025,90.17198136725378,76.1469393533844,90.93351593802284,71.61659973867177,44.69771823836502
3100,Saint Vincent and the Grenadines,2026,93.38635739760936,76.70742847889524,91.33755311303618,71.64457139761289,44.788505251493255
3101,Saint Vincent and the Grenadines,2027,96.61990853820444,77.600896141729,91.70448418087835,71.66061178889662,44.694660308291034
3102,Saudi Arabia,1995,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3103,Saudi Arabia,1996,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3104,Saudi Arabia,1997,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3105,Saudi Arabia,1998,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3106,Saudi Arabia,1999,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3107,Saudi Arabia,2000,71.0650693255132,73.1945853562988,100.0,61.0988449225747,89.81314239415458
3108,Saudi Arabia,2001,62.7550759733637,69.7817504082342,100.0,58.1745697426824,84.012483301402
3109,Saudi Arabia,2002,52.02572895524771,75.8006018467259,100.0,52.13001634636871,73.2197086496436
3110,Saudi Arabia,2003,39.1877801327525,85.1455505095014,100.0,45.76937020995629,60.05646536796921
3111,Saudi Arabia,2004,21.290437605376,74.0795036824975,100.0,39.9459510959987,39.0322319570197
3112,Saudi Arabia,2005,15.280889993766301,61.9511909158257,100.0,45.010309499841796,33.4046930160926
3113,Saudi Arabia,2006,6.58444520006272,48.6295251401318,100.0,48.592498552049896,20.5465464321247
3114,Saudi Arabia,2007,12.066746570598099,36.773432826336006,96.3267346260144,50.119690882072895,5.529489705955
3115,Saudi Arabia,2008,19.915162690139894,28.1503487581074,90.4789846019577,56.767756327123,0.0
3116,Saudi Arabia,2009,27.2452435894489,37.88172545814621,82.6652252942245,64.575802328691,0.0
3117,Saudi Arabia,2010,25.5289275045637,42.3121004166536,85.0430446520927,67.63438294742829,0.0
3118,Saudi Arabia,2011,28.144521885103998,44.5990868994393,87.52312032013809,65.97993774313329,0.0
3119,Saudi Arabia,2012,27.0365498916861,49.2976099429504,88.48356844863409,63.708107869113206,0.0
3120,Saudi Arabia,2013,31.2654519669908,46.7012959121572,88.63577972299143,58.259489024857295,1.90521339975133
3121,Saudi Arabia,2014,28.623302039025997,48.661753666574796,89.72698961697391,52.5476440999475,6.254467896653099
3122,Saudi Arabia,2015,27.957388142977802,46.9061902341138,90.1972945133487,47.1891624789273,6.254467896653099
3123,Saudi Arabia,2016,26.7693052317979,44.8830975734869,90.6877989753595,41.6527811398839,6.254467896653099
3124,Saudi Arabia,2017,32.833150305763304,44.8469430775303,90.92824559443359,35.1594825735298,6.254467896653099
3125,Saudi Arabia,2018,32.833150305763304,44.8469430775303,90.92824559443359,35.1594825735298,6.254467896653099
3126,Saudi Arabia,2019,34.511293029664515,45.41792781143907,90.97936979372707,39.06558314668973,6.603257270871282
3127,Saudi Arabia,2020,34.90548549325496,46.229582001913386,91.10432839387418,46.045486171025104,7.1124294581967575
3128,Saudi Arabia,2021,35.19464711339391,47.000184500132725,91.2490967087068,54.284407578694115,7.729578827762196
3129,Saudi Arabia,2022,35.04388874060296,47.62205805700338,91.37488244717214,61.86813708675527,8.391645048079626
3130,Saudi Arabia,2023,34.71824107306815,48.09062826425322,91.47177394373958,67.15559371088649,9.055074197070256
3131,Saudi Arabia,2024,34.257972205921995,48.43622136522779,91.5449380801272,69.13327351672312,9.687312436799152
3132,Saudi Arabia,2025,33.77348598984487,48.69131031999414,91.60202529899553,67.59502497883572,10.266479879177243
3133,Saudi Arabia,2026,33.32272285778993,48.881022033165685,91.64825355275836,63.13108859016715,10.779240851351865
3134,Saudi Arabia,2027,32.952854203077386,49.023055361244964,91.68632819541281,56.94060428145811,11.219146894829866
3135,Serbia,1995,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3136,Serbia,1996,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3137,Serbia,1997,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3138,Serbia,1998,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3139,Serbia,1999,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3140,Serbia,2000,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3141,Serbia,2001,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3142,Serbia,2002,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3143,Serbia,2003,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3144,Serbia,2004,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3145,Serbia,2005,50.9815243403973,100.0,71.6936631701681,74.8604037599165,56.626964882395
3146,Serbia,2006,46.050900140722284,100.0,74.0403050194592,73.8285628358608,49.1956331730985
3147,Serbia,2007,40.4043482549541,100.0,75.6440596336718,56.0812123422229,37.8426968111912
3148,Serbia,2008,33.3658555379069,100.0,78.5385715758575,56.0192795001963,33.477829477646
3149,Serbia,2009,44.9051580144895,100.0,81.2243810908037,51.389319712040994,43.743407783829795
3150,Serbia,2010,53.649807031561785,100.0,82.879283480557,69.0249053897239,57.9500573686388
3151,Serbia,2011,58.251785971742,100.0,84.4404900115296,76.2231078834608,65.0843424628032
3152,Serbia,2012,67.8211279348629,100.0,85.48154495928131,78.19552927025741,70.5892500061078
3153,Serbia,2013,75.9123936969184,96.9549269810314,86.81013073418741,92.73900329164192,78.25737066781541
3154,Serbia,2014,82.86513320468,89.7571134575012,87.88223819888691,87.54926951762769,89.53783801136429
3155,Serbia,2015,79.43369226306709,93.5406308348893,88.74966522832831,91.1320082339317,89.53783801136429
3156,Serbia,2016,65.0184391098107,98.12406932019721,89.3533762627557,98.8383222960514,89.53783801136429
3157,Serbia,2017,57.2277217801948,99.76461818149879,89.7801093538768,96.007572818251,89.53783801136429
3158,Serbia,2018,57.2277217801948,99.76461818149879,89.7801093538768,96.007572818251,89.53783801136429
3159,Serbia,2019,58.18692932170502,99.0895727318544,89.98914821360889,90.36445490568181,90.22877356779856
3160,Serbia,2020,58.46748777786853,98.70620346221482,90.21843606233473,86.29996719420757,91.39421590553292
3161,Serbia,2021,58.08785629393775,98.74525842886635,90.48558440352427,81.28223562399856,92.61956783697164
3162,Serbia,2022,57.42295514980415,98.90388873027847,90.76712602823538,78.01846541660674,93.69045579630989
3163,Serbia,2023,56.7781793634458,98.96960639908457,91.05505195662592,75.52176580211494,94.6103509875006
3164,Serbia,2024,56.30375614322554,98.94287930620456,91.3418273501397,74.5117188352695,95.46303304627031
3165,Serbia,2025,56.02713546932152,98.90324912801552,91.62279734610965,74.33740198460805,96.30759848646221
3166,Serbia,2026,55.90977094454301,98.89206615789502,91.89478002445556,74.95824356722525,97.15521414550733
3167,Serbia,2027,55.89294882421166,98.90093556336853,92.15579115695843,75.90003802320288,97.99206111787021
3168,Sierra Leone,1995,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3169,Sierra Leone,1996,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3170,Sierra Leone,1997,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3171,Sierra Leone,1998,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3172,Sierra Leone,1999,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3173,Sierra Leone,2000,59.6473279730562,93.1987134435685,55.342523729177714,95.52051625596407,77.23175628926501
3174,Sierra Leone,2001,56.0647562299099,89.8203433542367,60.9892273762673,84.9537622733201,78.4795211802279
3175,Sierra Leone,2002,46.7547385940392,83.9182796370623,61.83858176455689,93.6774272043144,75.7642977637757
3176,Sierra Leone,2003,37.077649459099,61.9274922513235,53.582232654551106,77.648620623372,70.0098346775585
3177,Sierra Leone,2004,25.154682084673706,27.418773568864,41.1275937717266,50.6845448745758,64.2628342033918
3178,Sierra Leone,2005,29.2136981375036,0.0,26.5465861660291,11.336613554623401,55.7829226232816
3179,Sierra Leone,2006,19.883332370552,0.0,14.610148379114099,0.0,47.0574824570315
3180,Sierra Leone,2007,20.307650490289895,0.0,13.1277256823224,0.0,39.519938203692796
3181,Sierra Leone,2008,24.904043400844607,0.0,18.748310446626803,0.0,33.04858935577511
3182,Sierra Leone,2009,37.8283793683718,0.0,32.891630511901695,0.0,30.8117526646458
3183,Sierra Leone,2010,45.7939542646776,0.0,55.5208777466839,0.0,35.0707229003618
3184,Sierra Leone,2011,40.0868333924576,14.9703778924353,69.91820088912229,8.18630127618508,39.319658444690006
3185,Sierra Leone,2012,30.850960087237397,22.6247249983289,78.1219823467087,16.499719740137,45.08895996172111
3186,Sierra Leone,2013,17.6323637015707,31.968839463094106,83.515394899857,20.412559173966,49.5285152208912
3187,Sierra Leone,2014,6.226356775490731,36.2326662587566,86.62400893430821,28.0477265431885,52.8123924044913
3188,Sierra Leone,2015,9.863851381358199,38.99747295786221,87.5563871110065,32.3202537659023,52.8123924044913
3189,Sierra Leone,2016,5.11488201871921,21.1978228796893,88.6984394053243,16.2175509965512,52.8123924044913
3190,Sierra Leone,2017,7.86741044513651,26.3827272947253,89.3721877941251,14.8606363835144,52.8123924044913
3191,Sierra Leone,2018,7.86741044513651,26.3827272947253,89.3721877941251,14.8606363835144,52.8123924044913
3192,Sierra Leone,2019,10.542418033445307,26.785746215993747,85.21238041751273,15.685125062890894,52.801579648749914
3193,Sierra Leone,2020,13.566589537012032,27.252267101758274,78.3305610059607,16.88369985131029,52.77886369772576
3194,Sierra Leone,2021,16.681643546002302,27.71020690905524,70.2562868548636,18.173589891943458,52.747369545271674
3195,Sierra Leone,2022,19.459677020283472,28.110872682569077,62.33523383350824,19.38739933054809,52.711590249654115
3196,Sierra Leone,2023,21.739016990442053,28.431128728459115,55.59018583064492,20.439151555044702,52.67590080316706
3197,Sierra Leone,2024,23.46446507391761,28.665892515971077,50.657086153547475,21.29678076273815,52.64382072636932
3198,Sierra Leone,2025,24.66686669959239,28.821723916077172,47.78710387572617,21.961496836015293,52.61771876187194
3199,Sierra Leone,2026,25.42186412425155,28.9115720722492,46.89959166685329,22.452977778328826,52.598789503886614
3200,Sierra Leone,2027,25.824479522115155,28.950834907653576,47.667428383250375,22.799279449445656,52.58719459380777
3201,Singapore,1995,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3202,Singapore,1996,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3203,Singapore,1997,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3204,Singapore,1998,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3205,Singapore,1999,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3206,Singapore,2000,53.6952443230715,48.7207403122098,75.87631829377,0.0,95.24413630944308
3207,Singapore,2001,57.474878729451504,53.5593002600377,73.39854963068579,0.0,74.1251035303351
3208,Singapore,2002,61.1581705836775,55.902874851675605,72.8446006061196,0.0,66.4846082316081
3209,Singapore,2003,80.72151341339509,52.519191049223615,73.1219169783831,0.0,61.218061377472495
3210,Singapore,2004,88.7003033842111,44.2256990943793,75.15807879477659,96.291180489678,51.3517779254738
3211,Singapore,2005,100.0,35.60315589600079,77.2239115530685,100.0,38.5207119346035
3212,Singapore,2006,100.0,26.2990297420469,79.0292087434505,100.0,34.596174828972
3213,Singapore,2007,100.0,18.455657348951306,81.2363050258909,100.0,32.549064395646
3214,Singapore,2008,100.0,14.9613732777645,83.73391160964191,100.0,35.115378687989
3215,Singapore,2009,68.5392684110584,20.437496074538,86.29440489192021,100.0,39.4931189737505
3216,Singapore,2010,45.5251954363204,25.389909520951,88.8896072939102,100.0,37.766105000867206
3217,Singapore,2011,29.98283785835,33.258170430325606,90.3009371079636,60.9855608859205,30.5205186323283
3218,Singapore,2012,21.2738342485634,41.7633505875576,91.7219604500905,71.2232619407006,27.9223681023109
3219,Singapore,2013,13.5801956101015,45.043928604259,91.7336424119218,100.0,28.821796145278807
3220,Singapore,2014,12.158797286946399,45.4884364757004,91.98810602795851,100.0,31.454829972002
3221,Singapore,2015,10.925607827775302,44.38734952592321,92.1976412637485,100.0,31.454829972002
3222,Singapore,2016,11.1485530955674,42.5217843989349,91.8970810912869,100.0,31.454829972002
3223,Singapore,2017,28.6542934011205,40.25691562725361,91.34978589651259,100.0,31.454829972002
3224,Singapore,2018,28.6542934011205,40.25691562725361,91.34978589651259,100.0,31.454829972002
3225,Singapore,2019,41.02046426660134,40.26663879736067,91.3235313461954,99.02560973434913,31.103386937614854
3226,Singapore,2020,48.89989815597887,40.015715734166875,91.17692510479763,98.16500479451415,30.764082017166096
3227,Singapore,2021,58.88709910841476,39.55846999910301,90.92057345324322,97.51809608733356,30.43778701267522
3228,Singapore,2022,66.06794544866,39.01685506199689,90.58454953635034,96.9756237369399,30.14542058393991
3229,Singapore,2023,71.69687770834057,38.51723739074096,90.19900760581397,96.50886744694549,29.88502357001224
3230,Singapore,2024,74.42963890350828,38.159173657293564,89.78990337629573,96.11244284061996,29.654574513711733
3231,Singapore,2025,74.74050808040259,37.99772775812781,89.37827276485294,95.7769598087776,29.450854447802477
3232,Singapore,2026,72.66873779692008,38.03825955682653,88.98041096118503,95.49265501862959,29.270882374332718
3233,Singapore,2027,68.85747998402856,38.24256781851673,88.60831451115604,95.25160332491407,29.11191524028744
3234,Slovakia,1995,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3235,Slovakia,1996,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3236,Slovakia,1997,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3237,Slovakia,1998,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3238,Slovakia,1999,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3239,Slovakia,2000,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3240,Slovakia,2001,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3241,Slovakia,2002,67.1177695861676,78.42262901867942,65.1247455015768,78.1895800254693,100.0
3242,Slovakia,2003,63.708392917612,68.25928226526399,69.9521539695795,86.12956530186091,100.0
3243,Slovakia,2004,63.6817131470182,61.8959422785283,76.366174275089,80.29989931448871,100.0
3244,Slovakia,2005,60.853139460452994,64.0718367239211,80.845937217892,76.0735007549537,100.0
3245,Slovakia,2006,58.160014414971286,63.631043426351795,80.3714073746628,64.4627594161249,85.99560629600971
3246,Slovakia,2007,58.929544262381704,70.0135135041377,80.54418014353479,60.2133876228963,60.00626805670879
3247,Slovakia,2008,58.40528065079421,73.26731119722659,81.0250819043426,57.7840015459319,30.749987597969998
3248,Slovakia,2009,63.362375342206,75.92468192315721,77.042923866374,75.6266916385643,15.824797323557501
3249,Slovakia,2010,67.4920034968811,88.97546784908171,73.3289246149663,82.5294340502453,7.8720020356383005
3250,Slovakia,2011,70.3279625116422,100.0,71.93814931715029,72.06511463569221,9.66194848286074
3251,Slovakia,2012,74.32295954296349,100.0,71.8609219727964,72.2394966837995,14.756807168222801
3252,Slovakia,2013,75.50046396052629,100.0,73.2202567345699,94.0074788426722,36.0069405715819
3253,Slovakia,2014,79.1990373585472,100.0,75.6132326882838,100.0,61.6153938983149
3254,Slovakia,2015,79.6264667210748,98.1188738431071,78.3333683864769,100.0,61.6153938983149
3255,Slovakia,2016,75.1367256802332,88.4357979106522,82.83172688760321,100.0,61.6153938983149
3256,Slovakia,2017,68.9697302904767,79.53767684637259,87.5375742345678,100.0,61.6153938983149
3257,Slovakia,2018,68.9697302904767,79.53767684637259,87.5375742345678,100.0,61.6153938983149
3258,Slovakia,2019,67.41869363276243,79.30798717361344,85.17762210984621,98.95214850640961,61.554299053686805
