,country,year,CDA,CHA,FGA,NDA,BCA
845,Switzerland,2025,83.92901490267789,66.04904681931461,85.77944022817186,91.15198113449915,96.6110176846911
846,Switzerland,2026,85.44128533812159,64.36987853272804,85.20624962946846,91.09597073980251,96.82413419134582
847,Switzerland,2027,87.01483214483966,63.48506149694306,85.0354101981917,91.07346022537689,96.87141289153155
848,Taiwan,2020,52.66848667768364,75.10828360355289,90.47221756955187,62.07960050008451,78.62601205187532
849,Taiwan,2021,52.94325569249579,76.3733552699488,90.18089183372169,65.20300875558969,78.3920690261236
850,Taiwan,2022,53.25210042569489,77.72677263228556,89.81493554699959,68.51809616574812,78.08874603595739
851,Taiwan,2023,53.56517655956958,78.89922495455053,89.41656575991281,71.33635507652538,77.74434163837861
852,Taiwan,2024,53.867620111933675,79.80518249847744,89.01747261424404,73.24473632064581,77.38022431445151
853,Taiwan,2025,54.15255303414688,80.46992232619688,88.63999300383439,74.08269621604553,77.01208699144904
854,Taiwan,2026,54.41730425611741,80.95577244031251,88.298629417642,73.92650052271202,76.65115308514982
855,Taiwan,2027,54.66137991338671,81.32037149792342,88.00157190756632,73.02140007319193,76.3051724270507
856,Tajikistan,2020,22.019209714959036,29.7183841076677,100.0,27.978528138186306,34.250535417959775
857,Tajikistan,2021,23.07456488404621,29.584677316391744,100.0,28.11617542040625,34.018820705746
858,Tajikistan,2022,24.117837963134146,29.405738718460004,100.0,28.28595267136631,33.75462560292508
859,Tajikistan,2023,25.060043990945427,29.204560822812997,100.0,28.454514665903822,33.494514778077274
860,Tajikistan,2024,25.887543348441003,29.00073181219692,100.0,28.599951676420226,33.25592240920949
861,Tajikistan,2025,26.60850820018719,28.808932463208517,100.0,28.713018019598287,33.04492465791783
862,Tajikistan,2026,27.23538971558497,28.638955285418024,100.0,28.793888022593926,32.8618978191402
863,Tajikistan,2027,27.780240355450086,28.496308306927528,100.0,28.84792111322851,32.704746162103525
864,Thailand,2020,38.06473678673742,82.96010912552582,94.28908782059233,62.72084890778705,42.39282100607631
865,Thailand,2021,37.812927971701335,79.18265657421547,94.06461121176426,58.00443031208584,42.11513771978349
866,Thailand,2022,37.554496585666215,74.44068196536605,93.76642459509799,52.792013409141866,41.83379818818716
867,Thailand,2023,37.33715069305601,69.37110953322937,93.45449076648529,48.02094653773806,41.625701384372604
868,Thailand,2024,37.17284694246477,64.52100195711976,93.1829962255502,44.27379206786819,41.53569254915346
869,Thailand,2025,37.05496100449979,60.37776299134755,92.98786728706378,41.79962628537638,41.569540167001165
870,Thailand,2026,36.97161853891671,57.30301974510131,92.88286759979292,40.5791746501324,41.69853146273551
871,Thailand,2027,36.91217181960411,55.512952321299025,92.86193439234276,40.410313155493725,41.872694740350475
872,Turkey,2020,35.628308939293746,84.0252465266075,86.94775882260188,0.030067974894636418,49.516259552309926
873,Turkey,2021,35.77904018519963,78.21039541579393,86.59314985818926,0.07650397624142638,48.57619424729389
874,Turkey,2022,35.925254633112054,71.26693354342834,86.14046330939422,0.12644331422242447,47.476827314396076
875,Turkey,2023,36.02972242736478,64.19315804695097,85.63684088260077,0.1744039866954758,46.3696198224712
876,Turkey,2024,36.07645666517726,57.80539788217332,85.12567014453859,0.21920209307112598,45.366419127796895
877,Turkey,2025,36.06668019516296,52.688666141742594,84.64447985233546,0.26106913420026323,44.54272759362461
878,Turkey,2026,36.01550384839422,49.174259340928245,84.22308697262075,0.30040604135472215,43.93795016396639
879,Turkey,2027,35.944859669489624,47.35101426377704,83.8826239930741,0.337488565481503,43.56023570045482
880,Turkmenistan,2020,28.647295850837537,18.654075465871074,90.10381987239116,47.95088477405499,21.00602031904307
881,Turkmenistan,2021,29.1785952412121,26.579429214410844,91.3444053072284,46.03955704596207,21.06187083166355
882,Turkmenistan,2022,29.724996890125194,34.59515790754988,92.67432307865167,43.55867102828125,21.11662051894532
883,Turkmenistan,2023,30.197608780249716,40.74048966819449,93.90709438371184,41.32596620977256,21.155986417376642
884,Turkmenistan,2024,30.56120269870185,44.21228916547471,95.01053844810806,39.27201835725775,21.17677275435105
885,Turkmenistan,2025,30.813984646574703,45.15688830039262,96.01026946791548,37.74996156889503,21.18309523821111
886,Turkmenistan,2026,30.971699772131693,44.285329479352825,96.93405871989538,36.71637307383449,21.181442013459293
887,Turkmenistan,2027,31.05675712753593,42.48917907893302,97.79710390899668,36.24708895509359,21.177290980120805
888,Ukraine,2020,62.73503039762325,88.6567691108034,88.09180105712741,66.50057269301277,82.43662263742542
889,Ukraine,2021,63.919149943046435,90.12883695293618,88.28743308026975,67.03927419163344,83.85974277405472
890,Ukraine,2022,64.85335838687615,91.79405356806268,88.46479216427056,67.55671467539227,85.20923056329363
891,Ukraine,2023,65.30642290086683,93.30147146443461,88.58071954676281,67.93075796574979,86.0341484455957
892,Ukraine,2024,65.3531211715425,94.54710525295907,88.62223509950168,68.15667014111571,86.41098807988863
893,Ukraine,2025,65.19440103531585,95.43554266318478,88.59965879962367,68.2864953277954,86.38354178385556
894,Ukraine,2026,65.00931897539023,95.9647635191829,88.53747169507028,68.37246117189741,86.12629818991954
895,Ukraine,2027,64.89180301688586,96.16848939875622,88.46365140080155,68.4433055353644,85.7784767437282
896,United Arab Emirates,2020,25.25432961219093,54.49452881892738,92.55464403879702,39.600539556096244,71.91748348420042
897,United Arab Emirates,2021,24.032675718936638,57.501873205421106,92.3777830536859,36.409620782641575,67.29877393964604
898,United Arab Emirates,2022,23.58140635078609,60.76115081123325,92.16743984482258,32.599334328155,61.39137593631558
899,United Arab Emirates,2023,23.51731248967134,63.563957745465245,91.97126581856884,28.642116725020102,55.109742559958235
900,United Arab Emirates,2024,23.370656623364738,65.52201125264848,91.81833385963634,24.90153321549538,49.30500621673566
901,United Arab Emirates,2025,23.132601906986892,66.54107347472753,91.71740452830812,21.63714787573308,44.66176574254767
902,United Arab Emirates,2026,22.968238365601422,66.74096123501148,91.66264783740493,19.006503915392024,41.63083265214102
903,United Arab Emirates,2027,22.90806919424017,66.36004759678113,91.64116603898518,17.076662936728773,40.400463008365875
904,United Kingdom,2020,90.16534077592723,100.0,96.16426503163653,73.01857277350673,100.0
905,United Kingdom,2021,86.73109527871765,100.0,95.1357974044832,72.97885125912973,100.0
906,United Kingdom,2022,81.5686995176741,100.0,93.91495197871086,72.93516992888459,100.0
907,United Kingdom,2023,75.3851218694847,100.0,92.70622355891419,72.89088579062616,100.0
908,United Kingdom,2024,68.17069870196008,100.0,91.66976272997961,72.8475501912641,100.0
909,United Kingdom,2025,60.467034938099346,100.0,90.92498904981402,72.80588033123055,100.0
910,United Kingdom,2026,52.587594471824794,100.0,90.53460393702156,72.76616918481201,100.0
911,United Kingdom,2027,45.05142632284949,100.0,90.50489030880081,72.72850106553066,100.0
912,United States of America,2020,66.99311430079895,76.80351333059811,94.00098676963573,78.53804997930543,97.90093056877987
913,United States of America,2021,67.05191127282585,76.9958997514424,93.66326145725667,79.12384920560001,95.29318295771265
914,United States of America,2022,67.12078202367493,77.27300365435566,93.22784942544209,79.67572094639907,92.66424440175203
915,United States of America,2023,67.1923718293218,77.59991244205521,92.74081454243967,80.10671552971631,90.55871919112124
916,United States of America,2024,67.2625840971651,77.94154774014785,92.23934128144654,80.4145840824106,89.20696824195906
917,United States of America,2025,67.32927282567131,78.270092224403,91.75195942807997,80.62753585554715,88.64341766814715
918,United States of America,2026,67.39142722446431,78.56743615923119,91.29929605634247,80.77506021536773,88.73957965777433
919,United States of America,2027,67.44868548808626,78.82460656267645,90.8950459433526,80.87888430044714,89.28172471530684
920,Uruguay,2020,46.655072527281426,84.26811224972427,74.14809522356143,72.26901797936529,4.285389539176752
921,Uruguay,2021,44.00319329568629,79.49157503959036,74.59304127583947,70.49785654883064,6.040122484211798
922,Uruguay,2022,41.412096875761826,74.16315488067505,75.10115998986475,68.5301016947938,8.171170070035235
923,Uruguay,2023,39.50959628311155,69.40431288284518,75.60323958159991,66.73827161357727,10.396284212060497
924,Uruguay,2024,38.57812326771585,66.0476929381189,76.06002689898754,65.38156653226221,12.538659733813576
925,Uruguay,2025,38.610364545035495,64.52305373265648,76.45298081227229,64.58835951551472,14.500794266155628
926,Uruguay,2026,39.37001259885653,64.83729252893406,76.7769113114826,64.36419749190281,16.23823521376132
927,Uruguay,2027,40.5044047924021,66.63974851634185,77.03464030170721,64.61849687838688,17.73980887587692
928,Uzbekistan,2020,67.3931838864737,47.782061015487585,78.39247665923429,23.558482087729242,97.1886870115192
929,Uzbekistan,2021,66.7440719403815,52.00958996131685,77.97468433401068,27.17574530115905,97.16541147823979
930,Uzbekistan,2022,66.07713698595221,55.627745055354694,77.50660664210875,30.560533712583567,97.14517398564209
931,Uzbekistan,2023,65.46715724781654,57.13863395305973,77.05390559733183,32.86286019246554,97.12779672877127
932,Uzbekistan,2024,64.94436250124656,56.3532450820472,76.65045769887212,33.918523817856155,97.11286078572353
933,Uzbekistan,2025,64.51467815858288,53.82079464900055,76.30962213120421,34.0044094823418,97.10001713400943
934,Uzbekistan,2026,64.1718012004825,50.717658605975295,76.03268048876478,33.55515263930842,97.08897193842365
935,Uzbekistan,2027,63.9041878025678,48.25734858874951,75.81446296598745,32.96000764773473,97.07947334843195
936,Venezuela,2020,57.30544719447541,82.61285793430102,95.77635324988523,66.97492001045191,61.325628305268935
937,Venezuela,2021,56.558639981696864,81.50515155413342,95.59791076710982,64.64669286003387,61.3949194320228
938,Venezuela,2022,55.804468589777414,80.25869533125378,95.38813908910689,61.87842269635118,61.478329547057555
939,Venezuela,2023,55.14024040368428,79.09012379172884,95.18568672643063,59.09776451832961,61.56233343715181
940,Venezuela,2024,54.58510173619033,78.11748814453773,95.01657190765391,56.6359767187319,61.64044065393094
941,Venezuela,2025,54.128724684955,77.3828543853045,94.89396050896188,54.71085378374072,61.706597521544325
942,Venezuela,2026,53.754465190073304,76.87884632076144,94.82028979456247,53.42696660669081,61.75776034397701
943,Venezuela,2027,53.44708295192791,76.57098355210346,94.79032397281257,52.789220660812575,61.792678472554144
944,Zambia,2020,0.0,52.18225789155003,89.65587132361398,51.653897546924,33.03466321202245
945,Zambia,2021,0.0,53.15401709496974,89.78753796629553,53.51578025083714,32.847669893650945
946,Zambia,2022,0.0,54.20995906755122,89.92506298104756,55.51312562966504,32.64766184243777
947,Zambia,2023,0.0,55.178674739348914,90.05074537362596,57.30131814935348,32.47551443923296
948,Zambia,2024,0.0,55.955126044900844,90.16015626234595,58.68367653983218,32.33819714183906
949,Zambia,2025,0.0,56.49375456264336,90.25413798769198,59.5907988004843,32.22483585760478
950,Zambia,2026,0.0,56.79595150953186,90.33481714838081,60.047860551040216,32.12332672648951
951,Zambia,2027,0.0,56.8950346351008,90.40423478197643,60.13883566844193,32.027562570625456
