,level_0,country,year,CDA,CHA,FGA,NDA,BCA
3036,3036,Saint Lucia,1995,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3037,3037,Saint Lucia,1996,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3038,3038,Saint Lucia,1997,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3039,3039,Saint Lucia,1998,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3040,3040,Saint Lucia,1999,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3041,3041,Saint Lucia,2000,19.963526323952106,78.2723752794714,83.0636931852747,72.0365354934049,33.726096829723204
3042,3042,Saint Lucia,2001,27.8860652698418,82.0920723319768,84.9942804561237,100.0,44.2064138147107
3043,3043,Saint Lucia,2002,37.7314635457656,84.0167029307065,87.43975976397721,100.0,57.661686941037
3044,3044,Saint Lucia,2003,44.1610663303691,86.14598313278799,89.98564088583241,100.0,70.1132040971281
3045,3045,Saint Lucia,2004,48.40317851247229,87.37912631398159,92.37577410748129,100.0,75.7917018920525
3046,3046,Saint Lucia,2005,47.3965868175485,86.51351367480329,94.3649118598765,100.0,77.7494996828426
3047,3047,Saint Lucia,2006,45.6044040666943,83.5525595134529,95.8514663978417,100.0,75.8216560034654
3048,3048,Saint Lucia,2007,45.100148916505496,81.0728329689608,96.7813344313961,100.0,67.5017789114814
3049,3049,Saint Lucia,2008,45.53215084715139,78.960150230126,97.1088073473147,100.0,70.82305558362191
3050,3050,Saint Lucia,2009,47.20966935301121,76.53798281004521,96.8186101276119,100.0,68.8698728694302
3051,3051,Saint Lucia,2010,47.5989827926281,77.71858747103609,96.5040966901589,72.9248070231862,58.66387623702539
3052,3052,Saint Lucia,2011,45.463942058238004,77.2259145087107,96.08478545664327,36.1264283186497,52.955343569934215
3053,3053,Saint Lucia,2012,47.9249695289066,76.07917365434571,95.7497852423211,33.9561261171385,45.1753295766099
3054,3054,Saint Lucia,2013,48.4324970211788,73.2867515808116,95.5198365377471,26.5866211674912,38.4732373768924
3055,3055,Saint Lucia,2014,49.6553622337755,69.9820418966985,95.38239137744301,13.887274757891099,30.167406344566693
3056,3056,Saint Lucia,2015,50.161481429346,67.7688213445367,95.3116765834267,6.84024227353525,30.167406344566693
3057,3057,Saint Lucia,2016,50.687689563569094,68.1130157013059,95.27388445381,14.193762530250499,30.167406344566693
3058,3058,Saint Lucia,2017,50.6599485077258,68.3162705750844,95.27441480198641,22.0888443921312,30.167406344566693
3059,3059,Saint Lucia,2018,50.6599485077258,68.3162705750844,95.27441480198641,22.0888443921312,30.167406344566693
3060,3060,Saint Lucia,2019,50.6599485077258,68.3162705750844,95.27441480198641,22.0888443921312,30.167406344566693
3061,3061,Saint Lucia,2020,50.6599485077258,68.3162705750844,95.27441480198641,22.0888443921312,30.167406344566693
3062,3062,Saint Lucia,2021,50.41851621378549,68.77417752880666,95.28972416751088,26.395146573790402,32.37807315220778
3063,3063,Saint Lucia,2022,50.04786784249574,69.59184056559303,95.32716805343227,32.62589040246515,35.675153758762825
3064,3064,Saint Lucia,2023,49.64071643458502,70.60334511889056,95.38644472790023,38.74924066089998,39.69124819873939
3065,3065,Saint Lucia,2024,49.25421692117795,71.66796772605693,95.46218634095916,43.860672690673105,43.87476539148076
3066,3066,Saint Lucia,2025,48.918574849977645,72.68422103127315,95.54625723988579,47.77484653431827,47.7877875232592
3067,3067,Saint Lucia,2026,48.645659978148196,73.58721329145371,95.62989318170708,50.62539370515501,51.078856740517104
3068,3068,Saint Lucia,2027,48.4357969643695,74.3422323514951,95.70539916675204,52.638587717134165,53.517613352211484
3069,3069,Saint Vincent and the Grenadines,1995,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3070,3070,Saint Vincent and the Grenadines,1996,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3071,3071,Saint Vincent and the Grenadines,1997,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3072,3072,Saint Vincent and the Grenadines,1998,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3073,3073,Saint Vincent and the Grenadines,1999,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3074,3074,Saint Vincent and the Grenadines,2000,10.7576227699715,69.4935137493104,0.0,0.0,29.023148041690195
3075,3075,Saint Vincent and the Grenadines,2001,16.2323620185328,71.0878334822711,0.0,7.20430066658921,38.0557036010862
3076,3076,Saint Vincent and the Grenadines,2002,22.907686836238604,73.86957467651159,7.14625674507424,58.985963964777,48.1456318782485
3077,3077,Saint Vincent and the Grenadines,2003,25.439274822911,79.77605989657171,22.9671778640767,100.0,56.274257964517496
3078,3078,Saint Vincent and the Grenadines,2004,22.92410747599,82.35984206377279,37.5124388582851,100.0,51.469737405788706
3079,3079,Saint Vincent and the Grenadines,2005,22.221079552381802,83.624273137169,51.6721214339177,100.0,51.663188805407714
3080,3080,Saint Vincent and the Grenadines,2006,24.5035427875067,83.0419025332722,60.33760565104771,100.0,53.08997933841601
3081,3081,Saint Vincent and the Grenadines,2007,29.3291830307865,81.8867671063832,67.3119849550292,100.0,48.1601121839755
3082,3082,Saint Vincent and the Grenadines,2008,30.016449196519797,80.6989723820192,72.861115785337,100.0,52.9814162785069
3083,3083,Saint Vincent and the Grenadines,2009,22.318758010798998,78.28208869591342,77.6349031604986,100.0,51.95198328695521
3084,3084,Saint Vincent and the Grenadines,2010,35.079774515506394,76.192663487831,79.6679761286318,94.82308426385548,49.53495370391789
3085,3085,Saint Vincent and the Grenadines,2011,45.9460314189737,72.2697851212901,81.9655620452926,48.2737158512674,52.559336485211
3086,3086,Saint Vincent and the Grenadines,2012,48.2777664997549,70.8410895237957,84.179444116062,47.311844493683004,47.66253223934029
3087,3087,Saint Vincent and the Grenadines,2013,56.253367970907,76.0786422911511,86.3430670166109,52.9079144486808,46.135087612375095
3088,3088,Saint Vincent and the Grenadines,2014,59.7798701608928,81.0875150947822,87.4076108279377,58.0980649862008,36.2401693265688
3089,3089,Saint Vincent and the Grenadines,2015,62.892278227411005,87.08049582995459,88.1612287191338,63.8169015644757,36.2401693265688
3090,3090,Saint Vincent and the Grenadines,2016,65.6861354846793,88.6721911874206,88.84474236475548,69.2582751569382,36.2401693265688
3091,3091,Saint Vincent and the Grenadines,2017,67.2406734944294,88.30286389467109,89.37088301201571,70.78894295763921,36.2401693265688
3092,3092,Saint Vincent and the Grenadines,2018,67.2406734944294,88.30286389467109,89.37088301201571,70.78894295763921,36.2401693265688
3093,3093,Saint Vincent and the Grenadines,2019,67.2406734944294,88.30286389467109,89.37088301201571,70.78894295763921,36.2401693265688
3094,3094,Saint Vincent and the Grenadines,2020,67.2406734944294,88.30286389467109,89.37088301201571,70.78894295763921,36.2401693265688
3095,3095,Saint Vincent and the Grenadines,2021,69.44279221022637,87.3657009736178,89.480396061153,70.94282209296925,37.61416063554543
3096,3096,Saint Vincent and the Grenadines,2022,71.98619572528446,85.78526718052044,89.71527401710934,71.14381389907558,39.050022380934934
3097,3097,Saint Vincent and the Grenadines,2023,74.07858895117133,84.02737211158431,90.0472369665613,71.31673255827002,40.61908222143155
3098,3098,Saint Vincent and the Grenadines,2024,75.98069030224062,82.4477315079003,90.43466436692484,71.43994761586002,41.92417948833675
3099,3099,Saint Vincent and the Grenadines,2025,77.90764837360624,81.24079326542042,90.83900718623477,71.51899850991823,42.94177952420441
3100,3100,Saint Vincent and the Grenadines,2026,79.84181091331578,80.46228605318827,91.23154060448638,71.56668096493354,43.60638623543484
3101,3101,Saint Vincent and the Grenadines,2027,81.73486572576029,80.07307286312279,91.59444432945399,71.59445827538535,43.96580784087632
3102,3102,Saudi Arabia,1995,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3103,3103,Saudi Arabia,1996,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3104,3104,Saudi Arabia,1997,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3105,3105,Saudi Arabia,1998,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3106,3106,Saudi Arabia,1999,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3107,3107,Saudi Arabia,2000,71.0650693255132,73.1945853562988,100.0,61.0988449225747,89.81314239415458
3108,3108,Saudi Arabia,2001,62.7550759733637,69.7817504082342,100.0,58.1745697426824,84.012483301402
3109,3109,Saudi Arabia,2002,52.02572895524771,75.8006018467259,100.0,52.13001634636871,73.2197086496436
3110,3110,Saudi Arabia,2003,39.1877801327525,85.1455505095014,100.0,45.76937020995629,60.05646536796921
3111,3111,Saudi Arabia,2004,21.290437605376,74.0795036824975,100.0,39.9459510959987,39.0322319570197
3112,3112,Saudi Arabia,2005,15.280889993766301,61.9511909158257,100.0,45.010309499841796,33.4046930160926
3113,3113,Saudi Arabia,2006,6.58444520006272,48.6295251401318,100.0,48.592498552049896,20.5465464321247
3114,3114,Saudi Arabia,2007,12.066746570598099,36.773432826336006,96.3267346260144,50.119690882072895,5.529489705955
3115,3115,Saudi Arabia,2008,19.915162690139894,28.1503487581074,90.4789846019577,56.767756327123,0.0
3116,3116,Saudi Arabia,2009,27.2452435894489,37.88172545814621,82.6652252942245,64.575802328691,0.0
3117,3117,Saudi Arabia,2010,25.5289275045637,42.3121004166536,85.0430446520927,67.63438294742829,0.0
3118,3118,Saudi Arabia,2011,28.144521885103998,44.5990868994393,87.52312032013809,65.97993774313329,0.0
3119,3119,Saudi Arabia,2012,27.0365498916861,49.2976099429504,88.48356844863409,63.708107869113206,0.0
3120,3120,Saudi Arabia,2013,31.2654519669908,46.7012959121572,88.63577972299143,58.259489024857295,1.90521339975133
3121,3121,Saudi Arabia,2014,28.623302039025997,48.661753666574796,89.72698961697391,52.5476440999475,6.254467896653099
3122,3122,Saudi Arabia,2015,27.957388142977802,46.9061902341138,90.1972945133487,47.1891624789273,6.254467896653099
3123,3123,Saudi Arabia,2016,26.7693052317979,44.8830975734869,90.6877989753595,41.6527811398839,6.254467896653099
3124,3124,Saudi Arabia,2017,32.833150305763304,44.8469430775303,90.92824559443359,35.1594825735298,6.254467896653099
3125,3125,Saudi Arabia,2018,32.833150305763304,44.8469430775303,90.92824559443359,35.1594825735298,6.254467896653099
3126,3126,Saudi Arabia,2019,32.833150305763304,44.8469430775303,90.92824559443359,35.1594825735298,6.254467896653099
3127,3127,Saudi Arabia,2020,32.833150305763304,44.8469430775303,90.92824559443359,35.1594825735298,6.254467896653099
3128,3128,Saudi Arabia,2021,32.760365910639244,45.330166262174245,91.01879665087984,37.95513688696313,6.548383767404112
3129,3129,Saudi Arabia,2022,32.67075859239538,46.021741479028535,91.15326414790289,42.412905683033614,6.97746944088206
3130,3130,Saudi Arabia,2023,32.57036530571012,46.68048651910527,91.28072559196981,47.59354653962364,7.497107346578242
3131,3131,Saudi Arabia,2024,32.47775165886981,47.21399565835989,91.38134177919306,52.570210142791716,8.054380463692905
3132,3132,Saudi Arabia,2025,32.40052374132308,47.61855989542509,91.45669466629676,56.59798227829843,8.612795140013699
3133,3133,Saudi Arabia,2026,32.34395756600805,47.91999056166688,91.51450499732299,59.19886283758624,9.145199596725696
3134,3134,Saudi Arabia,2027,32.308725002204774,48.14543941080805,91.5609043046127,60.194088780413345,9.633396983739392
3135,3135,Serbia,1995,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3136,3136,Serbia,1996,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3137,3137,Serbia,1997,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3138,3138,Serbia,1998,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3139,3139,Serbia,1999,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3140,3140,Serbia,2000,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3141,3141,Serbia,2001,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3142,3142,Serbia,2002,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3143,3143,Serbia,2003,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3144,3144,Serbia,2004,49.126750768772496,100.0,66.8894203861462,77.5574443116824,49.63003547324221
3145,3145,Serbia,2005,50.9815243403973,100.0,71.6936631701681,74.8604037599165,56.626964882395
3146,3146,Serbia,2006,46.050900140722284,100.0,74.0403050194592,73.8285628358608,49.1956331730985
3147,3147,Serbia,2007,40.4043482549541,100.0,75.6440596336718,56.0812123422229,37.8426968111912
3148,3148,Serbia,2008,33.3658555379069,100.0,78.5385715758575,56.0192795001963,33.477829477646
3149,3149,Serbia,2009,44.9051580144895,100.0,81.2243810908037,51.389319712040994,43.743407783829795
3150,3150,Serbia,2010,53.649807031561785,100.0,82.879283480557,69.0249053897239,57.9500573686388
3151,3151,Serbia,2011,58.251785971742,100.0,84.4404900115296,76.2231078834608,65.0843424628032
3152,3152,Serbia,2012,67.8211279348629,100.0,85.48154495928131,78.19552927025741,70.5892500061078
3153,3153,Serbia,2013,75.9123936969184,96.9549269810314,86.81013073418741,92.73900329164192,78.25737066781541
3154,3154,Serbia,2014,82.86513320468,89.7571134575012,87.88223819888691,87.54926951762769,89.53783801136429
3155,3155,Serbia,2015,79.43369226306709,93.5406308348893,88.74966522832831,91.1320082339317,89.53783801136429
3156,3156,Serbia,2016,65.0184391098107,98.12406932019721,89.3533762627557,98.8383222960514,89.53783801136429
3157,3157,Serbia,2017,57.2277217801948,99.76461818149879,89.7801093538768,96.007572818251,89.53783801136429
3158,3158,Serbia,2018,57.2277217801948,99.76461818149879,89.7801093538768,96.007572818251,89.53783801136429
3159,3159,Serbia,2019,57.2277217801948,99.76461818149879,89.7801093538768,96.007572818251,89.53783801136429
3160,3160,Serbia,2020,57.2277217801948,99.76461818149879,89.7801093538768,96.007572818251,89.53783801136429
3161,3161,Serbia,2021,56.97214833520586,99.43754747773244,89.85681099808976,93.25333755074473,89.95726684805969
3162,3162,Serbia,2022,56.58858978288784,99.10619349316903,89.96670926467154,90.66446434671482,90.66342528682908
3163,3163,Serbia,2023,56.221062171096406,98.97342636792746,90.10220099827077,87.6607294382259,91.40623758374949
3164,3164,Serbia,2024,55.947790164185065,98.98801488550168,90.25173927202144,85.21901628439315,92.05448069668047
3165,3165,Serbia,2025,55.785885291060524,99.02793870830263,90.40839622644452,83.16457965068315,92.60615872080079
3166,3166,Serbia,2026,55.716501097790484,99.03640351842759,90.56685318609735,81.72877629630639,93.10883103719193
3167,3167,Serbia,2027,55.707832021212425,99.02272865863083,90.7234483411244,80.76738337091211,93.59817762714461
3168,3168,Sierra Leone,1995,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3169,3169,Sierra Leone,1996,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3170,3170,Sierra Leone,1997,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3171,3171,Sierra Leone,1998,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3172,3172,Sierra Leone,1999,60.4092345061557,90.0114336237315,33.8680904663525,91.2588399842601,75.5586804245919
3173,3173,Sierra Leone,2000,59.6473279730562,93.1987134435685,55.342523729177714,95.52051625596407,77.23175628926501
3174,3174,Sierra Leone,2001,56.0647562299099,89.8203433542367,60.9892273762673,84.9537622733201,78.4795211802279
3175,3175,Sierra Leone,2002,46.7547385940392,83.9182796370623,61.83858176455689,93.6774272043144,75.7642977637757
3176,3176,Sierra Leone,2003,37.077649459099,61.9274922513235,53.582232654551106,77.648620623372,70.0098346775585
3177,3177,Sierra Leone,2004,25.154682084673706,27.418773568864,41.1275937717266,50.6845448745758,64.2628342033918
3178,3178,Sierra Leone,2005,29.2136981375036,0.0,26.5465861660291,11.336613554623401,55.7829226232816
3179,3179,Sierra Leone,2006,19.883332370552,0.0,14.610148379114099,0.0,47.0574824570315
3180,3180,Sierra Leone,2007,20.307650490289895,0.0,13.1277256823224,0.0,39.519938203692796
3181,3181,Sierra Leone,2008,24.904043400844607,0.0,18.748310446626803,0.0,33.04858935577511
3182,3182,Sierra Leone,2009,37.8283793683718,0.0,32.891630511901695,0.0,30.8117526646458
3183,3183,Sierra Leone,2010,45.7939542646776,0.0,55.5208777466839,0.0,35.0707229003618
3184,3184,Sierra Leone,2011,40.0868333924576,14.9703778924353,69.91820088912229,8.18630127618508,39.319658444690006
3185,3185,Sierra Leone,2012,30.850960087237397,22.6247249983289,78.1219823467087,16.499719740137,45.08895996172111
3186,3186,Sierra Leone,2013,17.6323637015707,31.968839463094106,83.515394899857,20.412559173966,49.5285152208912
3187,3187,Sierra Leone,2014,6.226356775490731,36.2326662587566,86.62400893430821,28.0477265431885,52.8123924044913
3188,3188,Sierra Leone,2015,9.863851381358199,38.99747295786221,87.5563871110065,32.3202537659023,52.8123924044913
3189,3189,Sierra Leone,2016,5.11488201871921,21.1978228796893,88.6984394053243,16.2175509965512,52.8123924044913
3190,3190,Sierra Leone,2017,7.86741044513651,26.3827272947253,89.3721877941251,14.8606363835144,52.8123924044913
3191,3191,Sierra Leone,2018,7.86741044513651,26.3827272947253,89.3721877941251,14.8606363835144,52.8123924044913
3192,3192,Sierra Leone,2019,7.86741044513651,26.3827272947253,89.3721877941251,14.8606363835144,52.8123924044913
3193,3193,Sierra Leone,2020,7.86741044513651,26.3827272947253,89.3721877941251,14.8606363835144,52.8123924044913
3194,3194,Sierra Leone,2021,9.463679312076074,26.624565276455673,86.52609734902498,15.629447088759402,52.80264759169614
3195,3195,Sierra Leone,2022,11.507053436114486,26.978085023950566,81.72201561514501,16.69151499723232,52.78217572648188
3196,3196,Sierra Leone,2023,13.651116997723717,27.360119201181725,76.04462640746479,17.81722593068544,52.75379298801191
3197,3197,Sierra Leone,2024,15.628981337967172,27.71636421216512,70.39401742422314,18.86818820658889,52.721548255838854
3198,3198,Sierra Leone,2025,17.3186932121331,28.016600298101075,65.41642292512046,19.77525745321109,52.68938423102935
3199,3199,Sierra Leone,2026,18.67836870017336,28.24871233153889,61.49918393744058,20.514063768955403,52.66047303847128
3200,3200,Sierra Leone,2027,19.717676229442908,28.413005813883952,58.798375719742936,21.087487590438094,52.63695001094469
3201,3201,Singapore,1995,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3202,3202,Singapore,1996,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3203,3203,Singapore,1997,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3204,3204,Singapore,1998,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3205,3205,Singapore,1999,49.374209293294896,42.3982128106515,77.5003663955668,0.0,80.90034466742041
3206,3206,Singapore,2000,53.6952443230715,48.7207403122098,75.87631829377,0.0,95.24413630944308
3207,3207,Singapore,2001,57.474878729451504,53.5593002600377,73.39854963068579,0.0,74.1251035303351
3208,3208,Singapore,2002,61.1581705836775,55.902874851675605,72.8446006061196,0.0,66.4846082316081
3209,3209,Singapore,2003,80.72151341339509,52.519191049223615,73.1219169783831,0.0,61.218061377472495
3210,3210,Singapore,2004,88.7003033842111,44.2256990943793,75.15807879477659,96.291180489678,51.3517779254738
3211,3211,Singapore,2005,100.0,35.60315589600079,77.2239115530685,100.0,38.5207119346035
3212,3212,Singapore,2006,100.0,26.2990297420469,79.0292087434505,100.0,34.596174828972
3213,3213,Singapore,2007,100.0,18.455657348951306,81.2363050258909,100.0,32.549064395646
3214,3214,Singapore,2008,100.0,14.9613732777645,83.73391160964191,100.0,35.115378687989
3215,3215,Singapore,2009,68.5392684110584,20.437496074538,86.29440489192021,100.0,39.4931189737505
3216,3216,Singapore,2010,45.5251954363204,25.389909520951,88.8896072939102,100.0,37.766105000867206
3217,3217,Singapore,2011,29.98283785835,33.258170430325606,90.3009371079636,60.9855608859205,30.5205186323283
3218,3218,Singapore,2012,21.2738342485634,41.7633505875576,91.7219604500905,71.2232619407006,27.9223681023109
3219,3219,Singapore,2013,13.5801956101015,45.043928604259,91.7336424119218,100.0,28.821796145278807
3220,3220,Singapore,2014,12.158797286946399,45.4884364757004,91.98810602795851,100.0,31.454829972002
3221,3221,Singapore,2015,10.925607827775302,44.38734952592321,92.1976412637485,100.0,31.454829972002
3222,3222,Singapore,2016,11.1485530955674,42.5217843989349,91.8970810912869,100.0,31.454829972002
3223,3223,Singapore,2017,28.6542934011205,40.25691562725361,91.34978589651259,100.0,31.454829972002
3224,3224,Singapore,2018,28.6542934011205,40.25691562725361,91.34978589651259,100.0,31.454829972002
3225,3225,Singapore,2019,28.6542934011205,40.25691562725361,91.34978589651259,100.0,31.454829972002
3226,3226,Singapore,2020,28.6542934011205,40.25691562725361,91.34978589651259,100.0,31.454829972002
3227,3227,Singapore,2021,31.58070406858425,40.00944131205916,91.24727874277012,99.17870831923372,31.158897684450594
3228,3228,Singapore,2022,35.586436612613724,39.56875936650248,91.0463877435076,98.4530985248287,30.873073265388257
3229,3229,Singapore,2023,40.38429098124659,39.051712160684524,90.77249502213702,97.90746595998486,30.598039691723343
3230,3230,Singapore,2024,45.22219842739605,38.578283553198304,90.45199707227293,97.4486290224601,30.351933748053355
3231,3231,Singapore,2025,49.63752762028897,38.242190054568184,90.10770418518337,97.05267833010114,30.133096619910397
3232,3232,Singapore,2026,53.250806734584955,38.09440470458221,89.75805531957366,96.715589247226,29.93982034553663
3233,3233,Singapore,2027,55.854345097917886,38.138571787293294,89.41729743392963,96.42965287951878,29.769324774815743
3234,3234,Slovakia,1995,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3235,3235,Slovakia,1996,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3236,3236,Slovakia,1997,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3237,3237,Slovakia,1998,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3238,3238,Slovakia,1999,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3239,3239,Slovakia,2000,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3240,3240,Slovakia,2001,71.0545875534493,100.0,68.10826203446429,77.69018588336391,100.0
3241,3241,Slovakia,2002,67.1177695861676,78.42262901867942,65.1247455015768,78.1895800254693,100.0
3242,3242,Slovakia,2003,63.708392917612,68.25928226526399,69.9521539695795,86.12956530186091,100.0
3243,3243,Slovakia,2004,63.6817131470182,61.8959422785283,76.366174275089,80.29989931448871,100.0
3244,3244,Slovakia,2005,60.853139460452994,64.0718367239211,80.845937217892,76.0735007549537,100.0
3245,3245,Slovakia,2006,58.160014414971286,63.631043426351795,80.3714073746628,64.4627594161249,85.99560629600971
3246,3246,Slovakia,2007,58.929544262381704,70.0135135041377,80.54418014353479,60.2133876228963,60.00626805670879
3247,3247,Slovakia,2008,58.40528065079421,73.26731119722659,81.0250819043426,57.7840015459319,30.749987597969998
3248,3248,Slovakia,2009,63.362375342206,75.92468192315721,77.042923866374,75.6266916385643,15.824797323557501
3249,3249,Slovakia,2010,67.4920034968811,88.97546784908171,73.3289246149663,82.5294340502453,7.8720020356383005
3250,3250,Slovakia,2011,70.3279625116422,100.0,71.93814931715029,72.06511463569221,9.66194848286074
3251,3251,Slovakia,2012,74.32295954296349,100.0,71.8609219727964,72.2394966837995,14.756807168222801
3252,3252,Slovakia,2013,75.50046396052629,100.0,73.2202567345699,94.0074788426722,36.0069405715819
3253,3253,Slovakia,2014,79.1990373585472,100.0,75.6132326882838,100.0,61.6153938983149
3254,3254,Slovakia,2015,79.6264667210748,98.1188738431071,78.3333683864769,100.0,61.6153938983149
3255,3255,Slovakia,2016,75.1367256802332,88.4357979106522,82.83172688760321,100.0,61.6153938983149
3256,3256,Slovakia,2017,68.9697302904767,79.53767684637259,87.5375742345678,100.0,61.6153938983149
3257,3257,Slovakia,2018,68.9697302904767,79.53767684637259,87.5375742345678,100.0,61.6153938983149
3258,3258,Slovakia,2019,68.9697302904767,79.53767684637259,87.5375742345678,100.0,61.6153938983149
3259,3259,Slovakia,2020,68.9697302904767,79.53767684637259,87.5375742345678,100.0,61.6153938983149
3260,3260,Slovakia,2021,68.86904216297191,80.71885874274608,86.72832044069796,99.3275217469037,61.55998491756295
3261,3261,Slovakia,2022,68.7328471171003,82.23444568445277,85.4458344616641,98.52668504960201,61.45721174651599
3262,3262,Slovakia,2023,68.59083948281523,83.75066622582268,84.08655538756065,97.98943484840046,61.33278182052063
3263,3263,Slovakia,2024,68.46932566432466,84.95708576171552,82.88129389142318,97.62093379369693,61.21098912598882
3264,3264,Slovakia,2025,68.38271950013245,85.71216899221412,81.91502811868588,97.24728320834919,61.10818315131528
3265,3265,Slovakia,2026,68.33551601463589,86.00040908905294,81.18820661937171,96.85104857555253,61.03205831944703
3266,3266,Slovakia,2027,68.32423303288384,85.9030031979875,80.66448931611393,96.48747783577431,60.98339505391511
3267,3267,Slovenia,1995,66.2160884541289,100.0,100.0,100.0,0.0
3268,3268,Slovenia,1996,66.2160884541289,100.0,100.0,100.0,0.0
3269,3269,Slovenia,1997,66.2160884541289,100.0,100.0,100.0,0.0
3270,3270,Slovenia,1998,66.2160884541289,100.0,100.0,100.0,0.0
3271,3271,Slovenia,1999,66.2160884541289,100.0,100.0,100.0,0.0
3272,3272,Slovenia,2000,57.837476515802,99.99571087231442,100.0,100.0,0.0
3273,3273,Slovenia,2001,53.0600947960234,87.99593345517799,100.0,86.6077952580883,0.5268869946925611
3274,3274,Slovenia,2002,54.232016947082386,79.55229784811858,100.0,82.4880551703203,29.916711550899702
3275,3275,Slovenia,2003,55.074813896141904,74.65434573572391,98.83322584137021,79.66915388002259,53.357436895919896
3276,3276,Slovenia,2004,55.19685318016979,72.88694021352221,95.35141989241659,78.0540916277843,68.1672675859255
3277,3277,Slovenia,2005,55.06211374936871,70.6943840775407,93.09339492064841,83.28517094720199,73.4809824045673
3278,3278,Slovenia,2006,53.542687872759295,69.6632916589813,91.0485722191879,97.595170003118,57.398022189377
3279,3279,Slovenia,2007,50.8595964326537,72.70311399156691,89.5752294554516,96.61734857526959,36.6934014106781
3280,3280,Slovenia,2008,48.3583053962241,74.46373896292391,87.6624693874647,88.9892981504987,8.78844952929221
3281,3281,Slovenia,2009,50.74951400773622,83.0486594527936,86.9426573354483,91.7153181274973,1.5641092438566797
3282,3282,Slovenia,2010,54.8762546759966,95.95380489493641,86.5591971488566,88.0230227022865,1.3728225661566102
3283,3283,Slovenia,2011,57.4671077811721,100.0,87.70642863645193,80.84488093745259,1.99849419177386
3284,3284,Slovenia,2012,60.17109766907479,100.0,89.4919638089811,77.323823302642,16.8484646753154
3285,3285,Slovenia,2013,63.705282644683294,100.0,90.72096541079321,74.5176445594785,41.713663771662
3286,3286,Slovenia,2014,68.01937870153499,100.0,91.400752730042,75.6113315073451,66.42088015147951
3287,3287,Slovenia,2015,68.9105396725609,100.0,91.3978273276449,76.1455575040073,66.42088015147951
3288,3288,Slovenia,2016,67.85204454398699,100.0,91.3757338396973,76.0621804029585,66.42088015147951
3289,3289,Slovenia,2017,70.8594408575126,100.0,91.38634701399799,79.1710438508252,66.42088015147951
3290,3290,Slovenia,2018,70.8594408575126,100.0,91.38634701399799,79.1710438508252,66.42088015147951
3291,3291,Slovenia,2019,70.8594408575126,100.0,91.38634701399799,79.1710438508252,66.42088015147951
3292,3292,Slovenia,2020,70.8594408575126,100.0,91.38634701399799,79.1710438508252,66.42088015147951
3293,3293,Slovenia,2021,70.01845223399818,98.7512076284027,91.41504792442647,79.96914511454995,61.173080835722615
