,country,year,CDA,CHA,FGA,NDA,BCA
837,Saint Vincent and the Grenadines,2019,70.39830619544699,86.71364242274154,89.27112470225624,89.27112470225624,37.77883729208953
838,Saint Vincent and the Grenadines,2020,74.3633715025476,84.11390481234609,89.26829654239953,89.26829654239953,39.37326506997891
839,Saint Vincent and the Grenadines,2021,77.60637243398806,81.26355060638286,89.41880327873011,89.41880327873011,41.10643956890733
840,Saint Vincent and the Grenadines,2022,80.56531554478218,78.77914300386792,89.70606057374262,89.70606057374262,42.53242635647201
841,Saint Vincent and the Grenadines,2023,83.69768163214107,77.04250882392817,90.08490484490548,90.08490484490548,43.63094547546364
842,Saint Vincent and the Grenadines,2024,86.94266775084648,76.18893284565169,90.50712198734026,90.50712198734026,44.33303595756605
843,Saint Vincent and the Grenadines,2025,90.17198136725378,76.1469393533844,90.93351593802284,90.93351593802284,44.69771823836502
844,Saint Vincent and the Grenadines,2026,93.38635739760936,76.70742847889524,91.33755311303618,91.33755311303618,44.788505251493255
845,Saint Vincent and the Grenadines,2027,96.61990853820444,77.600896141729,91.70448418087835,91.70448418087835,44.694660308291034
846,Saudi Arabia,2019,34.511293029664515,45.41792781143907,90.97936979372707,90.97936979372707,6.603257270871282
847,Saudi Arabia,2020,34.90548549325496,46.229582001913386,91.10432839387418,91.10432839387418,7.1124294581967575
848,Saudi Arabia,2021,35.19464711339391,47.000184500132725,91.2490967087068,91.2490967087068,7.729578827762196
849,Saudi Arabia,2022,35.04388874060296,47.62205805700338,91.37488244717214,91.37488244717214,8.391645048079626
850,Saudi Arabia,2023,34.71824107306815,48.09062826425322,91.47177394373958,91.47177394373958,9.055074197070256
851,Saudi Arabia,2024,34.257972205921995,48.43622136522779,91.5449380801272,91.5449380801272,9.687312436799152
852,Saudi Arabia,2025,33.77348598984487,48.69131031999414,91.60202529899553,91.60202529899553,10.266479879177243
853,Saudi Arabia,2026,33.32272285778993,48.881022033165685,91.64825355275836,91.64825355275836,10.779240851351865
854,Saudi Arabia,2027,32.952854203077386,49.023055361244964,91.68632819541281,91.68632819541281,11.219146894829866
855,Serbia,2019,58.18692932170502,99.0895727318544,89.98914821360889,89.98914821360889,90.22877356779856
856,Serbia,2020,58.46748777786853,98.70620346221482,90.21843606233473,90.21843606233473,91.39421590553292
857,Serbia,2021,58.08785629393775,98.74525842886635,90.48558440352427,90.48558440352427,92.61956783697164
858,Serbia,2022,57.42295514980415,98.90388873027847,90.76712602823538,90.76712602823538,93.69045579630989
859,Serbia,2023,56.7781793634458,98.96960639908457,91.05505195662592,91.05505195662592,94.6103509875006
860,Serbia,2024,56.30375614322554,98.94287930620456,91.3418273501397,91.3418273501397,95.46303304627031
861,Serbia,2025,56.02713546932152,98.90324912801552,91.62279734610965,91.62279734610965,96.30759848646221
862,Serbia,2026,55.90977094454301,98.89206615789502,91.89478002445556,91.89478002445556,97.15521414550733
863,Serbia,2027,55.89294882421166,98.90093556336853,92.15579115695843,92.15579115695843,97.99206111787021
864,Sierra Leone,2019,10.542418033445307,26.785746215993747,85.21238041751273,85.21238041751273,52.801579648749914
865,Sierra Leone,2020,13.566589537012032,27.252267101758274,78.3305610059607,78.3305610059607,52.77886369772576
866,Sierra Leone,2021,16.681643546002302,27.71020690905524,70.2562868548636,70.2562868548636,52.747369545271674
867,Sierra Leone,2022,19.459677020283472,28.110872682569077,62.33523383350824,62.33523383350824,52.711590249654115
868,Sierra Leone,2023,21.739016990442053,28.431128728459115,55.59018583064492,55.59018583064492,52.67590080316706
869,Sierra Leone,2024,23.46446507391761,28.665892515971077,50.657086153547475,50.657086153547475,52.64382072636932
870,Sierra Leone,2025,24.66686669959239,28.821723916077172,47.78710387572617,47.78710387572617,52.61771876187194
871,Sierra Leone,2026,25.42186412425155,28.9115720722492,46.89959166685329,46.89959166685329,52.598789503886614
872,Sierra Leone,2027,25.824479522115155,28.950834907653576,47.667428383250375,47.667428383250375,52.58719459380777
873,Singapore,2019,41.02046426660134,40.26663879736067,91.3235313461954,91.3235313461954,31.103386937614854
874,Singapore,2020,48.89989815597887,40.015715734166875,91.17692510479763,91.17692510479763,30.764082017166096
875,Singapore,2021,58.88709910841476,39.55846999910301,90.92057345324322,90.92057345324322,30.43778701267522
876,Singapore,2022,66.06794544866,39.01685506199689,90.58454953635034,90.58454953635034,30.14542058393991
877,Singapore,2023,71.69687770834057,38.51723739074096,90.19900760581397,90.19900760581397,29.88502357001224
878,Singapore,2024,74.42963890350828,38.159173657293564,89.78990337629573,89.78990337629573,29.654574513711733
879,Singapore,2025,74.74050808040259,37.99772775812781,89.37827276485294,89.37827276485294,29.450854447802477
880,Singapore,2026,72.66873779692008,38.03825955682653,88.98041096118503,88.98041096118503,29.270882374332718
881,Singapore,2027,68.85747998402856,38.24256781851673,88.60831451115604,88.60831451115604,29.11191524028744
882,Slovakia,2019,67.41869363276243,79.30798717361344,85.17762210984621,85.17762210984621,61.554299053686805
883,Slovakia,2020,66.78144171389391,80.4889910974085,82.12888003575054,82.12888003575054,61.44097722802847
884,Slovakia,2021,66.40558226109958,82.0822058377695,79.39079762046264,79.39079762046264,61.30377641117066
885,Slovakia,2022,66.44881900106961,83.73818978291484,77.40964132736201,77.40964132736201,61.169484692903595
886,Slovakia,2023,66.75598736603095,85.09374073552635,76.25142609496626,76.25142609496626,61.056126663304546
887,Slovakia,2024,67.2254389799649,85.97412323222338,75.77157233367734,75.77157233367734,60.972181587217804
888,Slovakia,2025,67.73530224920262,86.34310564688127,75.747859942693,75.747859942693,60.9185058929933
889,Slovakia,2026,68.1916416502296,86.2768070073239,75.96603903389513,75.96603903389513,60.89104121335331
890,Slovakia,2027,68.53069446081558,85.91451583421828,76.26246776438187,76.26246776438187,60.88334597661307
891,Slovenia,2019,69.21358880575525,98.51986796976712,91.41750298241053,91.41750298241053,59.061099411732506
892,Slovenia,2020,67.10204644954098,96.18319987593682,91.47481505662873,91.47481505662873,47.44518942348092
893,Slovenia,2021,65.15223599731678,93.55391473134975,91.54753659817368,91.54753659817368,35.22196405598972
894,Slovenia,2022,63.59170196689768,91.08346340369818,91.62593202295761,91.62593202295761,25.405312455475418
895,Slovenia,2023,62.438934181039514,89.0776440432434,91.70242135427256,91.70242135427256,19.793781558256015
896,Slovenia,2024,61.62901247987514,87.69313438361388,91.77166710263901,91.77166710263901,18.80733628673334
897,Slovenia,2025,61.07849309230906,86.95604483142233,91.83037483916968,91.83037483916968,21.684588795230354
898,Slovenia,2026,60.71259320701092,86.79386115957217,91.87697846002308,91.87697846002308,26.916329645579204
899,Slovenia,2027,60.473100627562914,87.07260826126478,91.91127838670624,91.91127838670624,32.76229365856921
900,South Africa,2019,56.24278795846799,73.53482080015911,86.94469928403092,86.94469928403092,48.137842513640564
901,South Africa,2020,52.97778734430313,73.81505254751296,87.7624155748997,87.7624155748997,46.53006328757684
902,South Africa,2021,49.28644294468285,74.07619799769479,88.20631946176529,88.20631946176529,44.54997142698272
903,South Africa,2022,45.914481337575985,74.31330502703229,88.28257371491702,88.28257371491702,42.47914288870231
904,South Africa,2023,43.412195236644735,74.53134055807273,88.2376876552137,88.2376876552137,40.56334168790477
905,South Africa,2024,42.07115260338854,74.73360626201573,88.23557122168646,88.23557122168646,38.99098170594091
906,South Africa,2025,41.91927691205872,74.9216860365944,88.28542949466978,88.28542949466978,37.88145845917889
907,South Africa,2026,42.76447408333402,75.09657789916663,88.33484690681065,88.33484690681065,37.28308217585282
908,South Africa,2027,44.26995872244057,75.2591637523367,88.35505937627505,88.35505937627505,37.17927641493319
909,South Korea,2019,44.91728051045389,100.02142257897631,99.86903813815553,99.86903813815553,100.0
910,South Korea,2020,44.516303916824526,100.0522905293196,99.66844843766373,99.66844843766373,100.0
911,South Korea,2021,44.37865270620358,100.07750617704949,99.41479548585434,99.41479548585434,100.0
912,South Korea,2022,44.38213889351529,100.09511663392021,99.13135324589291,99.13135324589291,100.0
913,South Korea,2023,44.40963318344018,100.11083332799129,98.83622167544803,98.83622167544803,100.0
914,South Korea,2024,44.41555366733837,100.12827642569444,98.54469244863097,98.54469244863097,100.0
915,South Korea,2025,44.40188374939733,100.14670342649889,98.26869464693422,98.26869464693422,100.0
916,South Korea,2026,44.382695423320754,100.16419739636753,98.01706457890134,98.01706457890134,100.0
917,South Korea,2027,44.366751568982124,100.18019015360389,97.79577041867543,97.79577041867543,100.0
918,Spain,2019,63.731101846538046,85.63175071513993,98.82972856501165,98.82972856501165,98.07547344087041
919,Spain,2020,62.66049922467209,84.89152886711737,96.98983835854618,96.98983835854618,95.02615173771358
920,Spain,2021,61.36783416974908,83.9776249223239,94.70172892519435,94.70172892519435,92.05900015187026
921,Spain,2022,60.03481327807128,82.97242658123531,92.33225022336292,92.33225022336292,90.01776120052605
922,Spain,2023,58.785069213639424,81.94215488246346,90.22511397735472,90.22511397735472,89.19220977184824
923,Spain,2024,57.69167506975459,80.93920178707712,88.6787098115462,88.6787098115462,89.40844341952499
924,Spain,2025,56.7886106061839,80.00272967124735,87.89764797880454,87.89764797880454,90.23906164874126
925,Spain,2026,56.08189211085723,79.15994343016959,87.96799719793644,87.96799719793644,91.21958761336245
926,Spain,2027,55.55912882443371,78.42758897603066,88.84864472706624,88.84864472706624,92.00155915193605
927,Suriname,2019,46.76690257039987,59.669773214060314,100.0,100.0,69.11056857310996
928,Suriname,2020,49.935719050533116,61.898621550361355,100.0,100.0,69.64349318912028
929,Suriname,2021,53.94452275985407,64.07360268835974,100.0,100.0,70.21662038424856
930,Suriname,2022,57.96785036561872,65.78998701678833,100.0,100.0,70.76107877631247
931,Suriname,2023,61.32242159764685,67.18781284653838,100.0,100.0,71.24259963021271
932,Suriname,2024,63.57212895740133,68.27347241069421,100.0,100.0,71.64626569979913
933,Suriname,2025,64.55637834232546,69.10125432047981,100.0,100.0,71.97027003897546
934,Suriname,2026,64.36272701497187,69.71378669799198,100.0,100.0,72.22040709014459
935,Suriname,2027,63.26203342017611,70.15415911006721,100.0,100.0,72.40638218661175
936,Sweden,2019,68.45794828187024,100.02278815817135,97.58023566011164,97.58023566011164,98.72753714113472
937,Sweden,2020,68.02346782841462,100.05051329698514,97.00107853895396,97.00107853895396,97.24069873472862
938,Sweden,2021,67.57350144851158,100.06841966268954,96.41774313941448,96.41774313941448,96.11883608953636
939,Sweden,2022,67.11768960182475,100.07925266911568,95.90037071058984,95.90037071058984,95.57711878541531
940,Sweden,2023,66.71182501357913,100.09009699738152,95.45907383711476,95.45907383711476,95.5451754807201
941,Sweden,2024,66.35963741202252,100.10229050434053,95.0960216552129,95.0960216552129,95.81394441077569
942,Sweden,2025,66.06563047189113,100.11354098393011,94.80385244552244,94.80385244552244,96.16472654646145
943,Sweden,2026,65.82427945777022,100.12271131361841,94.57275031000245,94.57275031000245,96.4458621574897
944,Sweden,2027,65.62944557481106,100.13049719540199,94.39227816491923,94.39227816491923,96.59413523917937
945,Switzerland,2019,78.10182563090606,95.38594071942046,92.24413982889041,92.24413982889041,98.46823207261795
946,Switzerland,2020,79.95163553385676,87.42295631557761,90.77914696968016,90.77914696968016,96.81821116096302
947,Switzerland,2021,82.07289821134337,78.80775428125108,89.05513997428491,89.05513997428491,95.89284241298394
948,Switzerland,2022,84.32966620490748,71.53925309552613,87.37548002123717,87.37548002123717,95.76086434395347
949,Switzerland,2023,86.77208343582355,66.4129991362172,85.97713465202278,85.97713465202278,96.07635444880762
950,Switzerland,2024,89.40449230404258,63.3107493167925,85.00905790166603,85.00905790166603,96.45760479067016
951,Switzerland,2025,92.24446212990358,61.685567709615974,84.52779618125933,84.52779618125933,96.68823382162137
952,Switzerland,2026,95.30763931988128,60.940329705695554,84.50748907832195,84.50748907832195,96.73551233330517
953,Switzerland,2027,98.6117517262103,60.620283685985726,84.85994958050182,84.85994958050182,96.67134214549873
954,Taiwan,2019,53.00925231489771,75.71901151866449,90.5082568206694,90.5082568206694,78.59265272805837
955,Taiwan,2020,53.55682440041273,77.58766911960598,90.23220421186255,90.23220421186255,78.29862199984066
956,Taiwan,2021,54.062822112858576,79.31571318909538,89.8609312778957,89.8609312778957,77.9171311393929
957,Taiwan,2022,54.52619894183184,80.63158845961806,89.44234753079476,89.44234753079476,77.48365661356686
958,Taiwan,2023,54.95220053636333,81.52563949331001,89.01361916539432,89.01361916539432,77.0251878021977
959,Taiwan,2024,55.34512886510366,82.10099642709591,88.60164592658506,88.60164592658506,76.5616989660713
960,Taiwan,2025,55.70819489069987,82.47313553857055,88.22450626360973,88.22450626360973,76.10757874505683
961,Taiwan,2026,56.043955616390924,82.72737097227382,87.89302966552185,87.89302966552185,75.67282736876737
962,Taiwan,2027,56.354588120605506,82.9137223737534,87.61231868578088,87.61231868578088,75.26403563793
963,Tajikistan,2019,22.914441799924287,25.32723149264593,100.0,100.0,34.238247011373
964,Tajikistan,2020,24.65217135154111,20.046913912368076,100.0,100.0,33.98623811986917
965,Tajikistan,2021,26.156968127942353,15.708518482013929,100.0,100.0,33.69899931241744
966,Tajikistan,2022,27.425759494132848,12.90620905547631,100.0,100.0,33.41628826024888
967,Tajikistan,2023,28.49625762262109,11.59242366799176,100.0,100.0,33.156974437623475
968,Tajikistan,2024,29.402342896073073,11.43436102938742,100.0,100.0,32.92756850139016
969,Tajikistan,2025,30.170671735995985,12.029984373747302,100.0,100.0,32.728418187127836
970,Tajikistan,2026,30.82267520528347,13.021161396234715,100.0,100.0,32.55722523285919
971,Tajikistan,2027,31.376103506827153,14.138907179156256,100.0,100.0,32.41080704062971
972,Thailand,2019,37.97823472442465,83.33290711155271,94.53961476982052,94.53961476982052,42.38386357619964
973,Thailand,2020,37.65616502843775,79.52795895844962,94.59313212934504,94.59313212934504,42.09276977242777
974,Thailand,2021,37.36288471523091,74.60916597569309,94.48037369848893,94.48037369848893,41.79785217055451
975,Thailand,2022,37.13597429559744,69.22114075968528,94.2183971213536,94.2183971213536,41.579732344217014
976,Thailand,2023,36.97405713619436,64.00169581235572,93.87107142420649,93.87107142420649,41.48543040863861
977,Thailand,2024,36.86194192418632,59.50803612362551,93.51374841539283,93.51374841539283,41.52099476403488
978,Thailand,2025,36.78398352831493,56.164418812708576,93.20991488567343,93.20991488567343,41.656314710548514
979,Thailand,2026,36.72856435821425,54.227972797859536,92.99905398390742,92.99905398390742,41.83898295042258
980,Thailand,2027,36.688200192033385,53.77655211399094,92.8938776817824,92.8938776817824,42.01201701571627
981,Turkey,2019,35.094820020146074,84.19056459930317,87.0111860924607,87.0111860924607,49.48521196902737
982,Turkey,2020,35.08720732421234,78.07376058701803,86.68998614751003,86.68998614751003,48.499367416131115
983,Turkey,2021,35.22767161411905,70.6521786883227,86.25222757934611,86.25222757934611,47.346840976895365
984,Turkey,2022,35.496484214519725,63.109048282347885,85.74646498653881,85.74646498653881,46.18649586985085
985,Turkey,2023,35.78635752410804,56.39872779590294,85.21943533243137,85.21943533243137,45.13554370613433
986,Turkey,2024,36.024634200115635,51.17611501510066,84.71224197115968,84.71224197115968,44.27300606063471
987,Turkey,2025,36.16271018690992,47.777743034229005,84.25833161479979,84.25833161479979,43.64002147686349
988,Turkey,2026,36.188554590074666,46.24598980698001,83.88224425415072,83.88224425415072,43.244961039463774
989,Turkey,2027,36.120144569076835,46.38453280425978,83.59920181439183,83.59920181439183,43.070401213485106
990,Turkmenistan,2019,28.886898305247076,21.36734231365596,90.06386403995313,90.06386403995313,21.008045155297015
991,Turkmenistan,2020,29.573160273818367,31.487030795919374,91.3971780797308,91.3971780797308,21.067169889824388
992,Turkmenistan,2021,30.182619608192674,40.37594067228027,92.90754712259445,92.90754712259445,21.125129164472472
993,Turkmenistan,2022,30.656755063478993,46.15075368209751,94.33993731399006,94.33993731399006,21.166802490608095
994,Turkmenistan,2023,30.98852634748839,48.459793208450556,95.6300804398129,95.6300804398129,21.18880560452157
995,Turkmenistan,2024,31.196533531100133,47.990861875283024,96.79993492125502,96.79993492125502,21.195494579453165
996,Turkmenistan,2025,31.309360938772528,45.901350907448006,97.88276111734744,97.88276111734744,21.193738134176904
997,Turkmenistan,2026,31.356253451072963,43.3404861572132,98.89817072221888,98.89817072221888,21.189336566354644
998,Turkmenistan,2027,31.36228535705505,41.1522771792489,99.85364201478085,99.85364201478085,21.185648608540465
999,Ukraine,2019,62.53349854295263,89.04016066832328,87.89729117651902,87.89729117651902,82.53116923738122
1000,Ukraine,2020,63.677384454859975,90.757248506827,88.04380113696006,88.04380113696006,84.0363717585254
1001,Ukraine,2021,64.72164750416313,92.6942256465728,88.24213337091872,88.24213337091872,85.46060951302702
1002,Ukraine,2022,65.32700940826543,94.35897759646629,88.43360892438093,88.43360892438093,86.32153442344192
1003,Ukraine,2023,65.4842509243415,95.6754377530717,88.5676253639124,88.5676253639124,86.70416086009281
1004,Ukraine,2024,65.36704849812764,96.52666155101242,88.62529109929065,88.62529109929065,86.65703494179749
1005,Ukraine,2025,65.17016259445697,96.937446263491,88.61287062381237,88.61287062381237,86.3695719537104
1006,Ukraine,2026,65.01873438776512,96.96449284341212,88.55352888984322,88.55352888984322,85.99160868632633
1007,Ukraine,2027,64.95284693269936,96.71016404229636,88.47629097604292,88.47629097604292,85.65126789677426
1008,United Arab Emirates,2019,24.375266464934164,54.71760226284576,92.51899657275236,92.51899657275236,71.62375582608571
1009,United Arab Emirates,2020,23.060650812498864,58.00726513549763,92.30400984855947,92.30400984855947,66.52137586638356
1010,United Arab Emirates,2021,23.08447877566937,61.5203197703314,92.06866242807376,92.06866242807376,60.0370034555814
1011,United Arab Emirates,2022,23.279501057879898,64.49677170127698,91.86366906433246,91.86366906433246,53.188266501898404
1012,United Arab Emirates,2023,23.054856096570084,66.52750703324944,91.714307989802,91.714307989802,46.925344928269716
1013,United Arab Emirates,2024,22.719475433049684,67.52428500801666,91.6233335919162,91.6233335919162,42.01171652956258
1014,United Arab Emirates,2025,22.588729325943344,67.63199234175725,91.57962246379728,91.57962246379728,38.94424833064977
1015,United Arab Emirates,2026,22.600169940350344,67.1231473576278,91.56696066677753,91.56696066677753,37.917890695536364
1016,United Arab Emirates,2027,22.590339547758777,66.30194493214336,91.57025629486138,91.57025629486138,38.8344762600706
1017,United Kingdom,2019,92.05059236177424,100.0,96.18274959487961,96.18274959487961,100.0
1018,United Kingdom,2020,89.12899264040853,100.0,94.96081850525405,94.96081850525405,100.0
1019,United Kingdom,2021,84.89744665987524,100.0,93.46311209481593,93.46311209481593,100.0
1020,United Kingdom,2022,78.88579953748228,100.0,91.96092031470518,91.96092031470518,100.0
1021,United Kingdom,2023,71.70692961261035,100.0,90.70253596640167,90.70253596640167,100.0
1022,United Kingdom,2024,63.50392776287552,100.0,89.87054172380789,89.87054172380789,100.0
1023,United Kingdom,2025,54.849598918157476,100.0,89.55938140606463,89.55938140606463,100.0
1024,United Kingdom,2026,46.18516975223285,100.0,89.76833181316604,89.76833181316604,100.0
1025,United Kingdom,2027,38.11211372811645,100.0,90.41117678503154,90.41117678503154,100.0
1026,United States of America,2019,67.16826311801069,72.61232070282868,93.76364528337167,93.76364528337167,97.74468304712059
1027,United States of America,2020,67.3697481139998,65.38163447793457,93.05340155123174,93.05340155123174,94.95537749434925
1028,United States of America,2021,67.54179125944148,56.92083088012433,92.16583338444718,92.16583338444718,92.1506211969523
1029,United States of America,2022,67.68973201581477,49.2881250068214,91.20031659009355,91.20031659009355,89.92365347776462
1030,United States of America,2023,67.81930909352607,43.97751812449087,90.24374836645865,90.24374836645865,88.52086524292875
1031,United States of America,2024,67.93445909395854,41.47080725349639,89.36648583231363,89.36648583231363,87.9752050263852
1032,United States of America,2025,68.0377856484406,41.188446683965296,88.62008586353501,88.62008586353501,88.1401207174838
1033,United States of America,2026,68.13107619876638,41.809704390754334,88.03685521076,88.03685521076,88.77641155662539
1034,United States of America,2027,68.21562943014052,41.809460257120065,87.63092981832943,87.63092981832943,89.62366283251984
1035,Uruguay,2019,47.25613435996249,84.16231721201054,75.2899994561777,75.2899994561777,4.425971620421137
1036,Uruguay,2020,44.68482226783959,78.9555947966315,76.56657205147276,76.56657205147276,6.424794672735025
1037,Uruguay,2021,41.96423090710128,73.08161025833041,77.4957179945856,77.4957179945856,8.852420806739156
1038,Uruguay,2022,39.76779760010686,67.85969573612009,78.12980091396085,78.12980091396085,11.386640727911004
1039,Uruguay,2023,38.5055733009747,64.27856218792773,78.54949629322554,78.54949629322554,13.823365530415277
1040,Uruguay,2024,38.259535045542904,62.83960053920701,78.82105000549998,78.82105000549998,16.04846574694865
1041,Uruguay,2025,38.84810739338991,63.524817406852264,78.992704315574,78.992704315574,18.00906751918567
1042,Uruguay,2026,39.93107470793915,65.87744085718555,79.09819524410646,79.09819524410646,19.69149420471143
1043,Uruguay,2027,41.12969279217728,69.16178354191351,79.16064128745656,79.16064128745656,21.105661626015795
1044,Uzbekistan,2019,67.17076427094551,46.45835157660774,78.03544634599943,78.03544634599943,97.18686941398876
1045,Uzbekistan,2020,66.37889288105242,50.752895678854586,77.35470831358687,77.35470831358687,97.16173458538384
1046,Uzbekistan,2021,65.60852497346394,54.74308701065933,76.73974397520993,76.73974397520993,97.13988033319157
1047,Uzbekistan,2022,64.92612745327936,57.02417528289342,76.22218187195196,76.22218187195196,97.12111624571524
1048,Uzbekistan,2023,64.35578347194706,56.919073210816485,75.80455499302582,75.80455499302582,97.10499005400217
1049,Uzbekistan,2024,63.898581863273066,54.79399588870219,75.4780564309332,75.4780564309332,97.09112446582093
1050,Uzbekistan,2025,63.543847406247664,51.723425403110554,75.22947730855385,75.22947730855385,97.07920178988708
1051,Uzbekistan,2026,63.276027590266665,49.007562062427596,75.04465897252585,75.04465897252585,97.06894975468467
1052,Uzbekistan,2027,63.07865007458801,47.63734187239713,74.91028383588875,74.91028383588875,97.06013427492704
1053,Venezuela,2019,56.88852577966627,82.14323417192455,95.73928244552309,95.73928244552309,61.328372606544164
1054,Venezuela,2020,55.83323474472001,80.64168508610796,95.52656968477044,95.52656968477044,61.40124721541878
1055,Venezuela,2021,54.91247769053341,79.16311360609822,95.29415903751345,95.29415903751345,61.4889728873824
1056,Venezuela,2022,54.16800714524862,77.9020640428897,95.08126965659727,95.08126965659727,61.57732333850943
1057,Venezuela,2023,53.57560662765428,76.93409355014776,94.9117490691618,94.9117490691618,61.6594717494893
1058,Venezuela,2024,53.10262311374126,76.26144924362845,94.79566290529641,94.79566290529641,61.7290498921399
1059,Venezuela,2025,52.72251467653784,75.84561754932258,94.73229612341325,94.73229612341325,61.78285578507166
1060,Venezuela,2026,52.415635535023114,75.63043841357349,94.71371054019053,94.71371054019053,61.81957351879511
1061,Venezuela,2027,52.16731142838695,75.55734897954117,94.72818204522986,94.72818204522986,61.839793061512566
1062,Zambia,2019,-2.5080580029018122,52.44158706334349,89.57490814964224,89.57490814964224,33.01837708235857
1063,Zambia,2020,-7.743664559438633,53.594962665308074,89.66545360590814,89.66545360590814,32.803228752450195
1064,Zambia,2021,-13.745262238453565,54.7739903887569,89.7985882055508,89.7985882055508,32.5733127962384
1065,Zambia,2022,-19.31381322717723,55.80719091205661,89.93643415299401,89.93643415299401,32.37566718684825
1066,Zambia,2023,-24.173671299046074,56.59843740520296,90.0620417828499,90.0620417828499,32.21795622951262
1067,Zambia,2024,-28.660169972609037,57.11454561494885,90.17130334324479,90.17130334324479,32.08727374584947
1068,Zambia,2025,-33.20184734977722,57.37040316561185,90.26515584875946,90.26515584875946,31.969555275308554
1069,Zambia,2026,-38.015092971922485,57.41194800231115,90.34573770948265,90.34573770948265,31.857912922662475
1070,Zambia,2027,-43.08467431562995,57.300203763635395,90.41508208771923,90.41508208771923,31.751767638182624
