,country,year,CDA,CHA,FGA,NDA,BCA
2839,Portugal,1996,35.90530797725,56.1984326423671,69.1446590450446,69.0709596760087,100.0
2840,Portugal,1997,35.90530797725,56.1984326423671,69.1446590450446,69.0709596760087,100.0
2841,Portugal,1998,35.90530797725,56.1984326423671,69.1446590450446,69.0709596760087,100.0
2842,Portugal,1999,35.90530797725,56.1984326423671,69.1446590450446,69.0709596760087,100.0
2843,Portugal,2000,35.5204738904985,53.7155538440138,66.1978136844456,66.3884116998975,100.0
2844,Portugal,2001,36.46214599238311,53.655892215864704,66.032127296129,71.6680531209496,100.0
2845,Portugal,2002,34.2965654709556,55.0886390390707,67.0422760691099,69.6094464308395,100.0
2846,Portugal,2003,38.002626111249,61.2462810766152,70.4503925286082,77.2794955489459,100.0
2847,Portugal,2004,41.8464043385732,66.6304913683499,74.43354097353699,83.87361722629599,100.0
2848,Portugal,2005,43.15123758380801,72.8213284502468,77.9679012357239,91.98989046124821,100.0
2849,Portugal,2006,49.896251930770596,75.268459969571,80.4884289268668,100.0,100.0
2850,Portugal,2007,56.855702226556396,76.45856454460849,82.87491573440501,100.0,100.0
2851,Portugal,2008,65.5439797075625,80.27625628579021,84.6178468514983,100.0,100.0
2852,Portugal,2009,68.971896393598,82.2931897977659,74.67270701506129,100.0,100.0
2853,Portugal,2010,78.1745713542769,82.71349482223391,62.048043926797895,99.827076513897,100.0
2854,Portugal,2011,84.42717255168641,81.0331370276645,51.8121492023318,100.0,100.0
2855,Portugal,2012,77.2351070387714,78.3882761159782,44.425722781278495,97.53009077474093,100.0
2856,Portugal,2013,71.9375693996335,80.08080991453859,40.958907650998,90.61447821615549,100.0
2857,Portugal,2014,66.96898846075129,82.6899393826601,41.6352302352041,81.0038574105389,94.2389950789377
2858,Portugal,2015,60.746857134457706,86.6630712280085,46.7691710148132,77.47188105400491,94.2389950789377
2859,Portugal,2016,59.1087614120174,88.9914644542295,55.457630137022115,80.941826008457,94.2389950789377
2860,Portugal,2017,57.9165340277518,91.07209458187492,67.4148693203727,83.00709240554359,94.2389950789377
2861,Portugal,2018,57.9165340277518,91.07209458187492,67.4148693203727,83.00709240554359,94.2389950789377
2862,Portugal,2019,57.9165340277518,91.07209458187492,67.4148693203727,83.00709240554359,94.2389950789377
2863,Portugal,2020,57.90272452906158,91.2313700218774,66.95498949004946,83.45029935489077,100.0
2864,Portugal,2021,57.88265918452833,91.50706786408084,66.19374416830237,84.0325183567324,100.0
2865,Portugal,2022,57.85913306069654,91.83142466973416,65.33313810931733,84.68563383994045,100.0
2866,Portugal,2023,57.835003619898394,92.15996211142347,64.5567185373221,85.30700699373311,100.0
2867,Portugal,2024,57.81225773179541,92.47219947557484,63.997360964314275,85.84063438530835,100.0
2868,Portugal,2025,57.79223803113522,92.76189102212687,63.72133929210452,86.25262532325345,100.0
2869,Portugal,2026,57.7756974708902,93.02903243049133,63.72817181570206,86.5333800658586,100.0
2870,Portugal,2027,57.762913013136846,93.27553567407033,63.96328445444334,86.69018212556107,100.0
2871,Republic of Congo,1995,62.0314858426701,28.213663877667894,0.0,100.0,100.0
2872,Republic of Congo,1996,62.0314858426701,28.213663877667894,0.0,100.0,100.0
2873,Republic of Congo,1997,62.0314858426701,28.213663877667894,0.0,100.0,100.0
2874,Republic of Congo,1998,62.0314858426701,28.213663877667894,0.0,100.0,100.0
2875,Republic of Congo,1999,62.0314858426701,28.213663877667894,0.0,100.0,100.0
2876,Republic of Congo,2000,79.96462925526029,34.5372050700044,8.93299706194375,100.0,100.0
2877,Republic of Congo,2001,100.0,47.607382839401,23.992651153202,100.0,100.0
2878,Republic of Congo,2002,100.0,91.18412474976179,36.8956306944714,100.0,100.0
2879,Republic of Congo,2003,100.0,100.0,43.5815440267639,74.66067695377821,79.15437219900251
2880,Republic of Congo,2004,100.0,100.0,49.31879664109179,29.036420277413892,51.769465790130994
2881,Republic of Congo,2005,100.0,100.0,51.881309662206704,0.0,21.5376132141476
2882,Republic of Congo,2006,77.6770673963167,100.0,54.0945331737761,0.0,0.0
2883,Republic of Congo,2007,34.0010316441454,100.0,57.8803625164725,0.0,0.0
2884,Republic of Congo,2008,28.292483463320302,86.1060904277794,62.2614152836944,0.0,0.0
2885,Republic of Congo,2009,14.4734142708376,63.249012363995284,68.4857332024676,0.0,0.0
2886,Republic of Congo,2010,0.0,40.710516414025506,73.75258112261271,0.0,0.0
2887,Republic of Congo,2011,0.0,37.098395235114396,78.3416447819043,19.203265061292,0.0
2888,Republic of Congo,2012,0.0,69.3058913958976,81.828474177072,39.4509533074336,0.0
2889,Republic of Congo,2013,0.0,86.9027661557872,84.9160135026112,35.8622631970305,0.0
2890,Republic of Congo,2014,0.0,100.0,87.2130151263722,47.62095936045471,0.0
2891,Republic of Congo,2015,0.0,100.0,87.99452133001999,45.7534199710485,0.0
2892,Republic of Congo,2016,0.0,100.0,88.8771311288251,41.39619386234929,0.0
2893,Republic of Congo,2017,8.27052075669242,100.0,89.4591054510424,58.1319262001237,0.0
2894,Republic of Congo,2018,8.27052075669242,100.0,89.4591054510424,58.1319262001237,0.0
2895,Republic of Congo,2019,8.27052075669242,100.0,89.4591054510424,58.1319262001237,0.0
2896,Republic of Congo,2020,9.684036833987602,96.08418067059273,90.18167384802587,55.94320816791685,0.0
2897,Republic of Congo,2021,11.74720664864467,90.53393718293367,91.62986017303695,52.66692233426558,0.0
2898,Republic of Congo,2022,14.029052230681055,85.46769431676117,93.43313717444221,49.306492188828074,0.0
2899,Republic of Congo,2023,16.27113280607383,81.92304364295683,95.19449086326362,46.40635989757594,0.0
2900,Republic of Congo,2024,18.33144294410303,80.04977497560299,96.68336066096943,44.164722890323205,0.0
2901,Republic of Congo,2025,20.143307817473417,79.49846047539566,97.86200811772166,42.57715660833803,0.0
2902,Republic of Congo,2026,21.687024035511094,79.75502992979055,98.81309683140377,41.5422295458378,0.0
2903,Republic of Congo,2027,22.97062018344821,80.35351061570356,99.64795517436721,40.927608862548354,0.0
2904,Romania,1995,69.7241464862016,100.0,100.0,100.0,95.15433345152461
2905,Romania,1996,69.7241464862016,100.0,100.0,100.0,95.15433345152461
2906,Romania,1997,69.7241464862016,100.0,100.0,100.0,95.15433345152461
2907,Romania,1998,69.7241464862016,100.0,100.0,100.0,95.15433345152461
2908,Romania,1999,69.7241464862016,100.0,100.0,100.0,95.15433345152461
2909,Romania,2000,85.58281098868771,100.0,100.0,100.0,100.0
2910,Romania,2001,87.73190181852577,100.0,100.0,100.0,100.0
2911,Romania,2002,84.1623180656753,100.0,100.0,100.0,100.0
2912,Romania,2003,77.1099843030105,100.0,100.0,100.0,100.0
2913,Romania,2004,74.3752478564998,100.0,100.0,100.0,100.0
2914,Romania,2005,67.9628805225115,98.4551489237188,100.0,89.5704739358254,100.0
2915,Romania,2006,57.2428014860242,87.6713593861632,100.0,82.3306609254559,92.78112707758021
2916,Romania,2007,50.8902529033179,79.4915905740773,98.2093517704167,72.7351711229899,57.1175618013982
2917,Romania,2008,50.2673650627392,75.03881866780671,93.65244712965851,66.70377749430739,21.678973325496607
2918,Romania,2009,60.18963056049051,74.58950471170509,92.3442725720866,75.04113261262991,14.0837085109394
2919,Romania,2010,72.8570549707445,77.0147147391088,89.2284564281563,67.3503025610839,15.935847408158601
2920,Romania,2011,77.94270892132491,87.3858632848287,88.3416616936631,62.8843561293886,26.1707652921994
2921,Romania,2012,83.009800110347,96.20849411119042,90.38200273278521,74.0391206433129,34.426803232232
2922,Romania,2013,90.85664245118349,100.0,92.19433288866541,92.2297157520505,50.257232733583706
2923,Romania,2014,98.19630252533743,100.0,92.99586110884859,100.0,62.425919467220794
2924,Romania,2015,100.0,100.0,92.49238566622921,100.0,62.425919467220794
2925,Romania,2016,94.9742711074411,100.0,91.30809670052359,100.0,62.425919467220794
2926,Romania,2017,83.20489362117621,100.0,89.2197621160138,100.0,62.425919467220794
2927,Romania,2018,83.20489362117621,100.0,89.2197621160138,100.0,62.425919467220794
2928,Romania,2019,83.20489362117621,100.0,89.2197621160138,100.0,62.425919467220794
2929,Romania,2020,82.00537314289235,99.09388585125599,89.40137978758852,98.34594139724977,62.44938929302568
2930,Romania,2021,80.2988490780311,97.48463644945674,89.67283927333486,96.03668767225575,62.49272521107586
2931,Romania,2022,78.63959393109486,95.6608073603709,89.96518814589155,93.9060120951774,62.5426181544919
2932,Romania,2023,77.37501186969521,94.0728542885739,90.24378237106392,92.29684109129535,62.58707331690001
2933,Romania,2024,76.64272084835811,93.00473992774933,90.49427426393231,91.23398430263471,62.619804410662304
2934,Romania,2025,76.4147250939676,92.54669993786624,90.71262872282645,90.60650805017072,62.64008949447195
2935,Romania,2026,76.5622748041632,92.62713555564117,90.89965226745406,90.27649266540777,62.650599157265994
2936,Romania,2027,76.91984384145007,93.07404642390365,91.05819156870595,90.1271250586566,62.65506067605127
2937,Russia,1995,57.2143398469301,84.4184164875558,90.6527407885769,76.2419192736988,74.2981337624743
2938,Russia,1996,57.2143398469301,84.4184164875558,90.6527407885769,76.2419192736988,74.2981337624743
2939,Russia,1997,57.2143398469301,84.4184164875558,90.6527407885769,76.2419192736988,74.2981337624743
2940,Russia,1998,57.2143398469301,84.4184164875558,90.6527407885769,76.2419192736988,74.2981337624743
2941,Russia,1999,57.2143398469301,84.4184164875558,90.6527407885769,76.2419192736988,74.2981337624743
2942,Russia,2000,57.65047459112501,87.16495375730959,91.733354975048,80.2858552913625,76.070510873172
2943,Russia,2001,59.22426237138001,92.4520451869927,91.63578012296841,88.653472282481,81.568506489213
2944,Russia,2002,61.7944287451195,95.2478196014543,92.0172600784593,100.0,88.0870505908474
2945,Russia,2003,59.2187148270478,88.8601253147813,92.18277502462641,100.0,78.5996573302405
2946,Russia,2004,56.4589538951721,73.6657766566697,92.138884655412,95.4010571285024,63.2510280440824
2947,Russia,2005,54.026531760256994,62.4952477288128,91.85703587645278,82.14337383056059,51.058341752183
2948,Russia,2006,51.086314421721106,50.1075741928246,91.96066692505043,71.5774955472297,44.957361639164496
2949,Russia,2007,50.65170166489121,43.412829050709114,91.8123809449506,65.4179346806479,43.3328674653745
2950,Russia,2008,50.81297478310229,46.550515667812604,91.8128516839786,63.323003429686786,45.942322472340095
2951,Russia,2009,53.2525498031531,55.995532062370394,92.6823064802711,64.0487765673006,53.2280540446305
2952,Russia,2010,53.3207177822788,60.7490261502629,92.80759099426443,64.42067965822899,60.367138304779786
2953,Russia,2011,52.10596145670589,63.8921403524024,93.0161588996425,58.237825855750195,65.51997466593221
2954,Russia,2012,50.7982455784523,62.7144889457454,89.78592918483808,57.64391555068421,77.145935005754
2955,Russia,2013,50.238267497455304,64.0245279335456,87.21510633853072,54.344042534915104,95.1145065731489
2956,Russia,2014,51.7200325253971,62.5110915264998,86.529191731407,54.61846692817601,100.0
2957,Russia,2015,54.2193596250669,66.8482641406859,86.5761987750296,55.34359510485261,100.0
2958,Russia,2016,55.37356884111179,65.03230384480311,87.00267285931092,54.8407557587741,100.0
2959,Russia,2017,56.9197738258825,59.7729386142364,86.0431249379046,52.67597182628489,100.0
2960,Russia,2018,56.9197738258825,59.7729386142364,86.0431249379046,52.67597182628489,100.0
2961,Russia,2019,56.9197738258825,59.7729386142364,86.0431249379046,52.67597182628489,100.0
2962,Russia,2020,56.51638912541029,60.44371203026013,86.20559740286731,53.46992390951759,98.26160095913583
2963,Russia,2021,55.93245079860505,61.61574483666365,86.43939217884996,54.882511636648616,94.97689045108218
2964,Russia,2022,55.374982543058856,62.926495201882275,86.67829871174055,56.535751068766295,90.96399304936075
2965,Russia,2023,54.956155869923585,64.08471001533614,86.89706765061175,58.13367117302176,87.02483918898487
2966,Russia,2024,54.70637639116528,64.94048562946465,87.09051419977698,59.51790983345246,83.69775848006553
2967,Russia,2025,54.60425103607277,65.46768426153156,87.26009123321562,60.638460130398926,81.22405465457742
2968,Russia,2026,54.605043590355415,65.71766267700322,87.40862123399731,61.508318084712094,79.61174889080569
2969,Russia,2027,54.661408420782365,65.77403234124257,87.53880489249798,62.167548997187644,78.7268220462895
2970,Rwanda,1995,57.48373301544821,31.5429065702504,23.664381289906306,61.805492721215714,74.8561387481799
2971,Rwanda,1996,57.48373301544821,31.5429065702504,23.664381289906306,61.805492721215714,74.8561387481799
2972,Rwanda,1997,57.48373301544821,31.5429065702504,23.664381289906306,61.805492721215714,74.8561387481799
2973,Rwanda,1998,57.48373301544821,31.5429065702504,23.664381289906306,61.805492721215714,74.8561387481799
2974,Rwanda,1999,57.48373301544821,31.5429065702504,23.664381289906306,61.805492721215714,74.8561387481799
2975,Rwanda,2000,52.8706460374451,16.8337051072454,33.442568085091,49.822603862127714,63.119459617586784
2976,Rwanda,2001,50.9497254894345,1.3189673866365,37.0341843492979,32.5464622031971,47.744131834513205
2977,Rwanda,2002,49.243566823180196,0.0,33.412277370156104,17.8504198496461,38.0887772631076
2978,Rwanda,2003,48.5752926030333,0.0,22.8459721882318,4.69227730593764,35.2026721363535
2979,Rwanda,2004,49.271846347761404,0.0,25.5279948942763,0.0,40.2923192699368
2980,Rwanda,2005,51.266880544799,0.0,22.363375368976307,2.38956285741257,46.5514714764715
2981,Rwanda,2006,52.8618611295508,2.04471747443247,22.7739467380398,2.47655634308394,53.41054924071261
2982,Rwanda,2007,52.6599789086983,0.9359571281299992,26.9790159657091,0.148646557511853,56.580346897519796
2983,Rwanda,2008,54.38986003724111,0.0,34.6572098601538,0.0,54.7977398255798
2984,Rwanda,2009,53.438890093338394,0.0,45.1492350153864,0.0,51.0261397759793
2985,Rwanda,2010,51.193572487077596,0.0,59.97096757236999,0.0,50.0197733705404
2986,Rwanda,2011,46.1206247824922,1.88145992261663,71.1653246093718,3.385945230643,48.8486812437891
2987,Rwanda,2012,39.129259116171106,16.285964329001402,78.57654247371092,12.990874896177196,49.377105458921896
2988,Rwanda,2013,32.3700784328331,28.859783227377505,83.7628406430968,21.039627991869494,50.4355054569577
2989,Rwanda,2014,26.1996643960258,38.7258063958763,86.6663967650372,33.0837702628104,51.8548162256286
2990,Rwanda,2015,20.7175563364907,43.446692017486896,87.5817417714302,35.1254910653854,51.8548162256286
2991,Rwanda,2016,17.0990186420336,47.4433247306046,88.6917199810398,38.4448180125008,51.8548162256286
2992,Rwanda,2017,14.1698030599463,50.6061797840174,89.3537201666309,41.0218365896571,51.8548162256286
2993,Rwanda,2018,14.1698030599463,50.6061797840174,89.3537201666309,41.0218365896571,51.8548162256286
2994,Rwanda,2019,14.1698030599463,50.6061797840174,89.3537201666309,41.0218365896571,51.8548162256286
2995,Rwanda,2020,15.739209867866245,48.446909690304686,88.94853023527327,38.94671267714092,51.68779416746969
2996,Rwanda,2021,18.50470031278998,44.65567537681658,88.30717844473278,35.40417601662175,51.384169885612636
2997,Rwanda,2022,22.315237626803103,40.09124960133028,87.53014402288434,31.10917061158141,51.061601865284274
2998,Rwanda,2023,26.934773578677365,35.45048591664008,86.69021371071592,26.7081508442762,50.82920681833785
2999,Rwanda,2024,32.10259208602467,31.198090246468325,85.83809107713485,22.71868155390895,50.73523040474227
3000,Rwanda,2025,37.540529866915776,27.59411482372722,85.0080127191706,19.499281358018756,50.761896332131045
3001,Rwanda,2026,42.96844294226022,24.741719165319303,84.22202248120054,17.243805505011466,50.8517852378706
3002,Rwanda,2027,48.11801001466639,22.634629775682672,83.49325524288521,15.995556904788334,50.94312568586517
3003,Saint Kitts and Nevis,1995,28.8666702408948,73.1693294645397,0.0,8.79671211392314,10.8581488074058
3004,Saint Kitts and Nevis,1996,28.8666702408948,73.1693294645397,0.0,8.79671211392314,10.8581488074058
3005,Saint Kitts and Nevis,1997,28.8666702408948,73.1693294645397,0.0,8.79671211392314,10.8581488074058
3006,Saint Kitts and Nevis,1998,28.8666702408948,73.1693294645397,0.0,8.79671211392314,10.8581488074058
3007,Saint Kitts and Nevis,1999,28.8666702408948,73.1693294645397,0.0,8.79671211392314,10.8581488074058
3008,Saint Kitts and Nevis,2000,25.4633704987226,66.21914133800689,0.0,10.4231671829484,11.6758062931443
3009,Saint Kitts and Nevis,2001,24.791364119193396,57.569698446249504,7.95566185165073,13.106240588454304,0.0
3010,Saint Kitts and Nevis,2002,22.473847416182398,48.754797140764296,28.5238226158464,52.844124922122795,0.0
3011,Saint Kitts and Nevis,2003,23.3404034693609,47.09100782473121,40.94535950008721,76.4086916616509,0.0
3012,Saint Kitts and Nevis,2004,23.3184915410467,46.887767272872495,49.1934344072612,100.0,0.0
3013,Saint Kitts and Nevis,2005,27.336726303411304,53.755035653958,55.0410119874277,100.0,0.0
3014,Saint Kitts and Nevis,2006,32.5918898176973,63.36697177315,59.9288189241663,100.0,0.0
3015,Saint Kitts and Nevis,2007,35.4139837575145,67.6496004827243,64.1531340178613,100.0,0.0
3016,Saint Kitts and Nevis,2008,39.3130944750571,70.1510137102074,68.4695788587493,100.0,0.0
3017,Saint Kitts and Nevis,2009,42.04572529492229,76.6935076122742,72.6593450439742,100.0,7.185487179773201
3018,Saint Kitts and Nevis,2010,45.102040512677,78.45332020307991,76.2009334694294,98.159292176156,16.5770810746978
3019,Saint Kitts and Nevis,2011,47.447337893526104,77.585660712886,79.6343253247946,56.82840391811689,22.198880917148198
3020,Saint Kitts and Nevis,2012,48.7012692526489,100.0,82.7413790989521,69.60658527294079,20.4840975664955
3021,Saint Kitts and Nevis,2013,50.120528656293104,100.0,85.5811710709485,86.3855562041596,21.5813268183842
3022,Saint Kitts and Nevis,2014,48.8287093096415,100.0,87.3866524386183,100.0,16.421850838598
3023,Saint Kitts and Nevis,2015,50.06961497526,100.0,88.11744811766759,100.0,16.421850838598
3024,Saint Kitts and Nevis,2016,50.85135216698179,100.0,88.9159396705742,100.0,16.421850838598
3025,Saint Kitts and Nevis,2017,50.3138317022262,100.0,89.4578254736689,100.0,16.421850838598
3026,Saint Kitts and Nevis,2018,50.3138317022262,100.0,89.4578254736689,100.0,16.421850838598
3027,Saint Kitts and Nevis,2019,50.3138317022262,100.0,89.4578254736689,100.0,16.421850838598
3028,Saint Kitts and Nevis,2020,49.83096073431099,98.88171068670442,89.99395181193603,98.57700486669182,15.354488065058774
3029,Saint Kitts and Nevis,2021,49.18293733173847,97.5249777890763,90.96305262968949,96.9740584414599,14.12935241124525
3030,Saint Kitts and Nevis,2022,48.295180552916705,96.00209715781384,92.11001370979108,95.50994028856985,12.886151930804271
3031,Saint Kitts and Nevis,2023,47.287384982694434,94.50201071462453,93.24226770236541,94.30174083282641,11.831878277080634
3032,Saint Kitts and Nevis,2024,46.180609601330715,93.09011548789941,94.27022832592694,93.35562816638163,11.02464621393731
3033,Saint Kitts and Nevis,2025,45.0397088275178,91.81214006759514,95.176756378186,92.63782513170163,10.475256212422291
3034,Saint Kitts and Nevis,2026,43.90097895144814,90.6828899967945,95.97725692922243,92.10416649253438,10.15124274704684
3035,Saint Kitts and Nevis,2027,42.80649479232672,89.70370687347409,96.69347523333873,91.71276459906943,10.003588319147056
3036,Saint Lucia,1995,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3037,Saint Lucia,1996,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3038,Saint Lucia,1997,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3039,Saint Lucia,1998,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3040,Saint Lucia,1999,12.015527327375699,75.19884077697,82.1829829609221,21.1010058842252,24.4117267097379
3041,Saint Lucia,2000,19.963526323952106,78.2723752794714,83.0636931852747,72.0365354934049,33.726096829723204
3042,Saint Lucia,2001,27.8860652698418,82.0920723319768,84.9942804561237,100.0,44.2064138147107
3043,Saint Lucia,2002,37.7314635457656,84.0167029307065,87.43975976397721,100.0,57.661686941037
3044,Saint Lucia,2003,44.1610663303691,86.14598313278799,89.98564088583241,100.0,70.1132040971281
3045,Saint Lucia,2004,48.40317851247229,87.37912631398159,92.37577410748129,100.0,75.7917018920525
3046,Saint Lucia,2005,47.3965868175485,86.51351367480329,94.3649118598765,100.0,77.7494996828426
3047,Saint Lucia,2006,45.6044040666943,83.5525595134529,95.8514663978417,100.0,75.8216560034654
3048,Saint Lucia,2007,45.100148916505496,81.0728329689608,96.7813344313961,100.0,67.5017789114814
3049,Saint Lucia,2008,45.53215084715139,78.960150230126,97.1088073473147,100.0,70.82305558362191
3050,Saint Lucia,2009,47.20966935301121,76.53798281004521,96.8186101276119,100.0,68.8698728694302
3051,Saint Lucia,2010,47.5989827926281,77.71858747103609,96.5040966901589,72.9248070231862,58.66387623702539
3052,Saint Lucia,2011,45.463942058238004,77.2259145087107,96.08478545664327,36.1264283186497,52.955343569934215
3053,Saint Lucia,2012,47.9249695289066,76.07917365434571,95.7497852423211,33.9561261171385,45.1753295766099
3054,Saint Lucia,2013,48.4324970211788,73.2867515808116,95.5198365377471,26.5866211674912,38.4732373768924
3055,Saint Lucia,2014,49.6553622337755,69.9820418966985,95.38239137744301,13.887274757891099,30.167406344566693
3056,Saint Lucia,2015,50.161481429346,67.7688213445367,95.3116765834267,6.84024227353525,30.167406344566693
3057,Saint Lucia,2016,50.687689563569094,68.1130157013059,95.27388445381,14.193762530250499,30.167406344566693
3058,Saint Lucia,2017,50.6599485077258,68.3162705750844,95.27441480198641,22.0888443921312,30.167406344566693
3059,Saint Lucia,2018,50.6599485077258,68.3162705750844,95.27441480198641,22.0888443921312,30.167406344566693
3060,Saint Lucia,2019,50.6599485077258,68.3162705750844,95.27441480198641,22.0888443921312,30.167406344566693
3061,Saint Lucia,2020,50.397449210607526,68.86563891774966,95.2909540130834,26.807379197353587,32.58628190510034
3062,Saint Lucia,2021,49.99464443924962,69.84123629544257,95.33141756825111,33.608123073153216,36.16602252233402
3063,Saint Lucia,2022,49.55201392703098,71.045590041061,95.39548743544114,40.265504970056554,40.514958929087534
3064,Saint Lucia,2023,49.13175883983198,72.30892284411146,95.47736337371222,45.78020639124851,45.01728529479778
3065,Saint Lucia,2024,48.76695471299214,73.50557235240349,95.56824748624521,49.942766448020684,49.190731226030124
3066,Saint Lucia,2025,48.47071971878343,74.55313230380429,95.65866033529437,52.90426784813131,52.648878251370796
3067,Saint Lucia,2026,48.24351481379963,75.40675245368496,95.74028059378722,54.926421725176446,55.14385733572852
3068,Saint Lucia,2027,48.07857630981703,76.05171037150603,95.80714320634803,56.26570339239266,56.56600634271932
3069,Saint Vincent and the Grenadines,1995,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3070,Saint Vincent and the Grenadines,1996,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3071,Saint Vincent and the Grenadines,1997,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3072,Saint Vincent and the Grenadines,1998,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3073,Saint Vincent and the Grenadines,1999,4.7845772383556,71.0414756993722,0.0,0.0,19.577002555552895
3074,Saint Vincent and the Grenadines,2000,10.7576227699715,69.4935137493104,0.0,0.0,29.023148041690195
3075,Saint Vincent and the Grenadines,2001,16.2323620185328,71.0878334822711,0.0,7.20430066658921,38.0557036010862
3076,Saint Vincent and the Grenadines,2002,22.907686836238604,73.86957467651159,7.14625674507424,58.985963964777,48.1456318782485
3077,Saint Vincent and the Grenadines,2003,25.439274822911,79.77605989657171,22.9671778640767,100.0,56.274257964517496
3078,Saint Vincent and the Grenadines,2004,22.92410747599,82.35984206377279,37.5124388582851,100.0,51.469737405788706
3079,Saint Vincent and the Grenadines,2005,22.221079552381802,83.624273137169,51.6721214339177,100.0,51.663188805407714
3080,Saint Vincent and the Grenadines,2006,24.5035427875067,83.0419025332722,60.33760565104771,100.0,53.08997933841601
3081,Saint Vincent and the Grenadines,2007,29.3291830307865,81.8867671063832,67.3119849550292,100.0,48.1601121839755
3082,Saint Vincent and the Grenadines,2008,30.016449196519797,80.6989723820192,72.861115785337,100.0,52.9814162785069
3083,Saint Vincent and the Grenadines,2009,22.318758010798998,78.28208869591342,77.6349031604986,100.0,51.95198328695521
3084,Saint Vincent and the Grenadines,2010,35.079774515506394,76.192663487831,79.6679761286318,94.82308426385548,49.53495370391789
3085,Saint Vincent and the Grenadines,2011,45.9460314189737,72.2697851212901,81.9655620452926,48.2737158512674,52.559336485211
3086,Saint Vincent and the Grenadines,2012,48.2777664997549,70.8410895237957,84.179444116062,47.311844493683004,47.66253223934029
3087,Saint Vincent and the Grenadines,2013,56.253367970907,76.0786422911511,86.3430670166109,52.9079144486808,46.135087612375095
3088,Saint Vincent and the Grenadines,2014,59.7798701608928,81.0875150947822,87.4076108279377,58.0980649862008,36.2401693265688
3089,Saint Vincent and the Grenadines,2015,62.892278227411005,87.08049582995459,88.1612287191338,63.8169015644757,36.2401693265688
3090,Saint Vincent and the Grenadines,2016,65.6861354846793,88.6721911874206,88.84474236475548,69.2582751569382,36.2401693265688
3091,Saint Vincent and the Grenadines,2017,67.2406734944294,88.30286389467109,89.37088301201571,70.78894295763921,36.2401693265688
3092,Saint Vincent and the Grenadines,2018,67.2406734944294,88.30286389467109,89.37088301201571,70.78894295763921,36.2401693265688
3093,Saint Vincent and the Grenadines,2019,67.2406734944294,88.30286389467109,89.37088301201571,70.78894295763921,36.2401693265688
3094,Saint Vincent and the Grenadines,2020,70.03125922107783,87.12293193268206,89.49499936489968,70.95096206590831,37.69184369887658
3095,Saint Vincent and the Grenadines,2021,73.22151611166329,85.15870953220215,89.76125887391663,71.16258864261366,39.202866686438185
3096,Saint Vincent and the Grenadines,2022,75.77990393653944,82.98942902837973,90.1375559537851,71.34465314636577,40.84995506290241
3097,Saint Vincent and the Grenadines,2023,78.12448072690798,81.06496844023779,90.5766168088218,71.47439160408857,42.2129573840067
3098,Saint Vincent and the Grenadines,2024,80.5663250915111,79.64271040044358,91.03469011589735,71.55764672743501,43.269694048300565
3099,Saint Vincent and the Grenadines,2025,83.05232874586308,78.80285778919733,91.47924082753485,71.60789089142871,43.95291888445633
3100,Saint Vincent and the Grenadines,2026,85.49995359645017,78.494273971155,91.89016522987171,71.63718614835463,44.315592994511455
3101,Saint Vincent and the Grenadines,2027,87.90963495604275,78.58872980382131,92.25783183564153,71.65398891227161,44.41595204905919
3102,Saudi Arabia,1995,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3103,Saudi Arabia,1996,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3104,Saudi Arabia,1997,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3105,Saudi Arabia,1998,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3106,Saudi Arabia,1999,61.896366580857,77.6361138217025,100.0,62.420786827686904,83.3779999617843
3107,Saudi Arabia,2000,71.0650693255132,73.1945853562988,100.0,61.0988449225747,89.81314239415458
3108,Saudi Arabia,2001,62.7550759733637,69.7817504082342,100.0,58.1745697426824,84.012483301402
3109,Saudi Arabia,2002,52.02572895524771,75.8006018467259,100.0,52.13001634636871,73.2197086496436
3110,Saudi Arabia,2003,39.1877801327525,85.1455505095014,100.0,45.76937020995629,60.05646536796921
3111,Saudi Arabia,2004,21.290437605376,74.0795036824975,100.0,39.9459510959987,39.0322319570197
3112,Saudi Arabia,2005,15.280889993766301,61.9511909158257,100.0,45.010309499841796,33.4046930160926
3113,Saudi Arabia,2006,6.58444520006272,48.6295251401318,100.0,48.592498552049896,20.5465464321247
3114,Saudi Arabia,2007,12.066746570598099,36.773432826336006,96.3267346260144,50.119690882072895,5.529489705955
3115,Saudi Arabia,2008,19.915162690139894,28.1503487581074,90.4789846019577,56.767756327123,0.0
3116,Saudi Arabia,2009,27.2452435894489,37.88172545814621,82.6652252942245,64.575802328691,0.0
3117,Saudi Arabia,2010,25.5289275045637,42.3121004166536,85.0430446520927,67.63438294742829,0.0
